qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
1062511,0.0,0.0,0.0,0,False
538340,0.0,0.0,0.0,0,False
1100415,0.0,0.0,0.0,0,False
231298,0.0,0.0,0.0,0,False
420365,0.0,0.0,0.0,0,True
418195,0.0,0.0,0.0,0,False
1020915,0.0,0.0,0.0,0,True
927553,0.0,0.0,0.0,0,False
534941,0.0,0.0,0.0,0,False
1087066,0.0,0.0,0.0,0,False
1095059,0.0,0.0,0.0,0,False
934134,0.0,0.0,0.0,0,False
1051571,0.0,0.0,0.0,0,False
893271,0.0,0.0,0.0,0,False
813899,0.0,0.0,0.0,0,False
513061,1.0,1.0,1.0,1,True
1092863,0.0,0.0,0.0,0,True
98817,0.0,0.0,0.0,0,False
575492,0.0,0.0,0.0,0,False
625782,0.0,0.0,0.0,0,False
964152,0.0,0.0,0.0,0,False
950139,0.0,0.0,0.0,0,False
1003239,0.0,0.0,0.0,0,False
768133,0.0,0.0,0.0,0,False
1092796,1.0,1.0,1.0,1,True
959589,-0.02325123361659928,-0.010897994768962513,0.0,0,True
948797,0.0,0.0,0.0,0,False
26664,0.0,0.0,0.0,0,False
1095557,0.0,0.0,0.0,0,False
1047088,0.0,0.0,0.0,0,False
609799,0.0,0.0,0.0,0,False
987822,0.0,0.0,0.0,0,False
1058601,0.0,0.0,0.0,0,False
1095478,0.0,0.0,0.0,0,False
1089906,0.0,0.0,0.0,0,False
748997,0.0,0.0,0.0,0,False
901355,0.0,0.0,0.0,0,False
450681,0.0,0.0,0.0,0,True
1095971,0.3333333333333333,0.14285714285714285,1.0,1,True
900164,-0.18316925091363362,-0.023255813953488372,-1.0,0,True
276338,0.0,0.0,0.0,0,False
984178,0.0,0.0,0.0,0,False
971904,0.21810429198553155,0.043478260869565216,1.0,1,True
77424,0.0,0.0,0.0,0,False
857956,0.0,0.0,0.0,0,False
818421,0.0,0.0,0.0,0,False
1082117,0.0,0.0,0.0,0,False
157580,-0.19342640361727081,-0.125,-1.0,0,True
522953,0.0,0.0,0.0,0,False
1085141,0.0,0.0,0.0,0,False
12903,-0.21093517368211212,-0.2333333333333333,0.0,0,True
455862,-0.5,-0.6666666666666667,0.0,0,True
1098787,0.0,0.0,0.0,0,False
53191,0.0,0.0,0.0,0,True
1099451,0.0,0.0,0.0,0,False
938963,0.0,0.0,0.0,0,False
17586,0.0,0.0,0.0,0,False
699872,0.0,0.0,0.0,0,False
1071270,0.20584683246043448,0.03571428571428571,1.0,1,True
1093795,0.0,0.0,0.0,0,False
259417,0.0,0.0,0.0,0,False
47674,0.0,0.0,0.0,0,True
618486,0.0,0.0,0.0,0,False
1034446,0.0,0.0,0.0,0,False
998062,0.19195872000656014,0.027777777777777776,1.0,1,True
484454,0.0,0.0,0.0,0,False
1097508,0.0,0.0,0.0,0,False
416846,0.0,0.0,0.0,0,False
999518,0.0,0.0,0.0,0,True
911605,0.0,0.0,0.0,0,False
506579,0.0,0.0,0.0,0,False
596088,0.0,0.0,0.0,0,False
828036,0.0,0.0,0.0,0,True
960302,-0.03185747029518582,-0.016091954022988506,0.0,0,True
148016,-0.04566068575442683,0.0,0.0,0,True
338637,0.0,0.0,0.0,0,False
195693,0.2559580248098155,0.07142857142857142,1.0,1,True
1065650,-0.10515495892857626,-0.08653846153846154,0.0,0,True
828779,-0.5693234419266069,-0.75,0.0,0,True
1026711,0.0,0.0,0.0,0,False
1082455,0.0,0.0,0.0,0,False
736713,0.3562071871080222,0.16666666666666666,1.0,1,True
609469,0.0,0.0,0.0,0,False
696312,0.6309297535714575,0.5,1.0,1,True
433685,0.0,0.0,0.0,0,False
45590,0.0,0.0,0.0,0,False
596282,0.0,0.0,0.0,0,False
196232,0.0,0.0,0.0,0,False
1088606,0.0,0.0,0.0,0,False
776517,1.0,1.0,1.0,1,True
917015,0.0,0.0,0.0,0,True
853057,0.0,0.0,0.0,0,False
585680,0.20801459767650948,0.037037037037037035,1.0,1,True
1037722,0.0,0.0,0.0,0,False
1098536,0.0,0.0,0.0,0,False
136098,0.0,0.0,0.0,0,False
1083831,0.0,0.0,0.0,0,False
379337,-1.0,-1.0,-1.0,0,True
96310,0.0,0.0,0.0,0,False
788484,0.0,0.0,0.0,0,False
681944,0.0,0.0,0.0,0,False
548254,0.0,0.0,0.0,0,True
1088715,0.31546487678572877,0.125,1.0,1,True
939744,0.0,0.0,0.0,0,False
1092470,0.0,0.0,0.0,0,False
430985,0.1949590218937863,0.029411764705882353,1.0,1,True
25294,0.0,0.0,0.0,0,True
889289,0.0,0.0,0.0,0,False
1089688,-0.07726424145689231,-0.07575757575757575,0.0,0,True
81945,0.0,0.0,0.0,0,False
613179,0.0,0.0,0.0,0,True
998417,0.0,0.0,0.0,0,False
846438,0.0,0.0,0.0,0,True
1025991,0.0,0.0,0.0,0,False
127098,0.0,0.0,0.0,0,False
166625,0.0,0.0,0.0,0,False
823203,0.0,0.0,0.0,0,True
849596,0.21274605355336312,0.04,1.0,1,True
1080968,0.0,0.0,0.0,0,False
568585,0.0,0.0,0.0,0,True
844211,0.0,0.0,0.0,0,True
288702,0.0,0.0,0.0,0,False
234165,0.0,0.0,0.0,0,False
1099351,0.0,0.0,0.0,0,True
1101806,0.0,0.0,0.0,0,False
1087634,-0.04962312888359027,-0.0275974025974026,0.0,0,True
1100137,0.0,0.0,0.0,0,False
1069983,0.0,0.0,0.0,0,False
1095868,0.0,0.0,0.0,0,False
236580,0.17723928678404774,0.1,1.0,1,True
1083157,0.0,0.0,0.0,0,False
1029031,-0.017998992918967532,-0.014423076923076927,0.0,0,True
634583,0.0,0.0,0.0,0,False
94953,0.0,0.0,0.0,0,False
1096667,0.0,0.0,0.0,0,False
1063607,0.0,0.0,0.0,0,True
1086174,0.0,0.0,0.0,0,True
36388,0.1686130986895011,0.016666666666666666,1.0,1,True
1057007,0.0,0.0,0.0,0,False
1074997,0.0,0.0,0.0,0,False
1087186,0.0,0.0,0.0,0,False
137889,0.0,0.0,0.0,0,True
405660,0.0,0.0,0.0,0,True
1083085,0.0,0.0,0.0,0,False
1040684,0.0,0.0,0.0,0,False
1092005,0.2810413096658162,0.1,2.0,2,True
1086279,0.2559580248098155,0.07142857142857142,1.0,1,True
994582,0.0,0.0,0.0,0,False
996301,0.0,0.0,0.0,0,False
205809,0.0,0.0,0.0,0,False
1016790,0.18920035951687003,0.02631578947368421,1.0,1,True
1086581,0.0,0.0,0.0,0,False
132263,-0.054390387682203445,-0.05194805194805194,0.0,0,True
1035321,0.0,0.0,0.0,0,False
573954,0.0,0.0,0.0,0,False
959854,0.3010299956639812,0.1111111111111111,1.0,1,True
1060881,0.31546487678572877,0.125,1.0,1,True
1045071,-0.20025319549806447,-0.25,0.0,0,True
1040082,0.0,0.0,0.0,0,False
1083713,0.0,0.0,0.0,0,True
856171,0.0,0.0,0.0,0,False
166680,0.0,0.0,0.0,0,False
988743,0.0,0.0,0.0,0,True
623857,0.0,0.0,0.0,0,False
186265,0.0,0.0,0.0,0,True
1024592,0.0,0.0,0.0,0,False
242019,0.2559580248098155,0.07142857142857142,1.0,1,True
1069222,0.0,0.0,0.0,0,True
724579,0.0,0.0,0.0,0,True
125705,0.0,0.0,0.0,0,False
1017775,0.0,0.0,0.0,0,True
361620,0.0,0.0,0.0,0,True
902919,-0.4375033499541867,-0.4714285714285714,0.0,0,True
1062744,0.0,0.0,0.0,0,False
283344,0.3333333333333333,0.14285714285714285,1.0,1,True
1099072,0.0,0.0,0.0,0,False
862345,0.0,0.0,0.0,0,False
459280,0.0,0.0,0.0,0,False
761032,0.5,0.3333333333333333,1.0,1,True
904727,0.0,0.0,0.0,0,False
399527,-0.37497172876164203,-0.4285714285714286,0.0,0,True
1041050,0.0,0.0,0.0,0,False
1050231,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1089036,0.0,0.0,0.0,0,False
323592,0.0,0.0,0.0,0,False
11133,0.0,0.0,0.0,0,False
987502,0.0,0.0,0.0,0,False
633986,0.0,0.0,0.0,0,False
1008951,0.0,0.0,0.0,0,False
1093096,0.0,0.0,0.0,0,False
151547,0.6309297535714575,0.5,1.0,1,True
320320,0.0,0.0,0.0,0,False
178627,0.014623823895789811,-0.16666666666666669,1.0,1,True
181531,0.0,0.0,0.0,0,False
626462,0.0,0.0,0.0,0,False
342285,0.0,0.0,0.0,0,True
994228,0.0,0.0,0.0,0,False
258485,0.0,0.0,0.0,0,False
64960,0.0,0.0,0.0,0,False
1093570,0.0,0.0,0.0,0,False
69871,0.0,0.0,0.0,0,False
679390,0.0,0.0,0.0,0,False
991419,0.0,0.0,0.0,0,True
507381,0.0,0.0,0.0,0,False
744764,0.0,0.0,0.0,0,False
544745,0.0,0.0,0.0,0,False
1011382,0.0,0.0,0.0,0,False
968608,0.0,0.0,0.0,0,False
154372,0.27023815442731974,0.08333333333333333,1.0,1,True
1101739,0.0,0.0,0.0,0,False
250228,-0.11314719276545837,-0.1333333333333333,0.0,0,True
312368,0.0,0.0,0.0,0,True
1083428,0.0,0.0,0.0,0,True
69506,0.0,0.0,0.0,0,False
859229,0.0,0.0,0.0,0,False
560419,0.0,0.0,0.0,0,False
999942,0.0,0.0,0.0,0,False
682205,0.0,0.0,0.0,0,False
917789,0.0,0.0,0.0,0,False
648049,0.5,0.3333333333333333,1.0,1,True
236801,0.0,0.0,0.0,0,False
810242,0.0,0.0,0.0,0,False
27743,0.0,0.0,0.0,0,False
934964,0.0,0.0,0.0,0,False
1016565,0.0,0.0,0.0,0,False
1045208,0.0,0.0,0.0,0,False
691004,0.0,0.0,0.0,0,False
1078446,0.0,0.0,0.0,0,False
192894,0.0,0.0,0.0,0,False
1083401,0.0,0.0,0.0,0,False
675719,0.26264953503719357,0.07692307692307693,1.0,1,True
1090165,0.1810425967800402,0.022222222222222223,1.0,1,True
874691,0.0,0.0,0.0,0,True
735895,0.0,0.0,0.0,0,True
16860,0.0,0.0,0.0,0,True
854085,0.0,0.0,0.0,0,False
714636,0.0,0.0,0.0,0,False
226132,-0.4309297535714575,-0.467741935483871,0.0,0,True
173391,-0.06439132196688527,-0.047619047619047616,0.0,0,True
1085658,0.0,0.0,0.0,0,False
756949,0.0,0.0,0.0,0,False
139090,0.21810429198553155,0.043478260869565216,1.0,1,True
891719,0.0,0.0,0.0,0,True
549342,0.3333333333333333,0.14285714285714285,1.0,1,True
140804,0.0,0.0,0.0,0,True
300246,0.0,0.0,0.0,0,False
1087514,0.0,0.0,0.0,0,False
690705,0.0,0.0,0.0,0,False
125842,0.0,0.0,0.0,0,True
511330,0.0,0.0,0.0,0,False
677519,0.0,0.0,0.0,0,False
868525,0.0,0.0,0.0,0,True
1048565,0.0,0.0,0.0,0,False
1084712,0.0,0.0,0.0,0,False
407274,0.0,0.0,0.0,0,False
1029544,0.0,0.0,0.0,0,False
439731,0.0,0.0,0.0,0,True
1050923,0.0,0.0,0.0,0,False
989870,0.0,0.0,0.0,0,False
1090886,0.0,0.0,0.0,0,False
1089167,0.0,0.0,0.0,0,False
549731,0.0,0.0,0.0,0,False
1098763,0.0,0.0,0.0,0,False
119534,0.0,0.0,0.0,0,False
1031679,0.0,0.0,0.0,0,False
957607,0.0,0.0,0.0,0,False
1063765,0.6309297535714575,0.5,1.0,1,True
743693,0.0,0.0,0.0,0,False
503833,-0.17718382013555792,-0.02040816326530612,-1.0,0,True
515573,0.0,0.0,0.0,0,False
436091,0.0,0.0,0.0,0,False
865518,0.0,0.0,0.0,0,False
822937,0.0,0.0,0.0,0,False
15607,0.0,0.0,0.0,0,False
924844,0.0,0.0,0.0,0,False
259239,-0.18665241123894338,-0.025,-1.0,0,True
384845,0.0,0.0,0.0,0,False
448123,0.0,0.0,0.0,0,False
584592,0.09311323985494363,0.010526315789473684,1.0,1,True
855546,0.0,0.0,0.0,0,False
995176,-0.02375780559781171,-0.010931174089068824,0.0,0,True
1013797,0.0,0.0,0.0,0,False
1083686,0.0,0.0,0.0,0,False
662524,0.0,0.0,0.0,0,False
332600,0.0,0.0,0.0,0,False
1093926,-0.19823986317056053,-0.03125,-1.0,0,True
794893,0.0,0.0,0.0,0,False
333486,0.0,0.0,0.0,0,False
831052,-0.04075484898865159,-0.022435897435897433,0.0,0,True
459481,0.0,0.0,0.0,0,False
538333,0.0,0.0,0.0,0,False
249792,0.0,0.0,0.0,0,True
1090270,0.0,0.0,0.0,0,False
862742,0.0,0.0,0.0,0,False
450788,0.0,0.0,0.0,0,False
848478,0.38685280723454163,0.2,1.0,1,True
1007959,0.0,0.0,0.0,0,False
839488,0.0,0.0,0.0,0,False
1090329,0.0,0.0,0.0,0,False
358455,0.0,0.0,0.0,0,False
1058271,0.0,0.0,0.0,0,False
991111,0.0,0.0,0.0,0,False
1045826,0.0,0.0,0.0,0,False
798284,0.0,0.0,0.0,0,False
1087727,0.0,0.0,0.0,0,False
1089846,0.0,0.0,0.0,0,False
713360,0.0,0.0,0.0,0,True
616045,0.0,0.0,0.0,0,False
1073943,0.0,0.0,0.0,0,False
1092348,0.0,0.0,0.0,0,False
388588,0.0,0.0,0.0,0,True
486370,0.0,0.0,0.0,0,False
1086022,0.0,0.0,0.0,0,False
567759,0.0,0.0,0.0,0,False
70787,0.0,0.0,0.0,0,False
94782,0.0,0.0,0.0,0,False
636929,0.0,0.0,0.0,0,False
54307,0.0,0.0,0.0,0,False
741970,0.0,0.0,0.0,0,False
537706,0.0,0.0,0.0,0,True
829087,0.0,0.0,0.0,0,False
775343,0.0,0.0,0.0,0,True
1074949,0.0,0.0,0.0,0,True
997649,0.0,0.0,0.0,0,True
352236,0.6309297535714575,0.5,1.0,1,True
1048381,0.0,0.0,0.0,0,False
1021241,-0.012757157563259736,-0.00463598901098901,0.0,0,True
310948,0.0,0.0,0.0,0,False
96379,0.0,0.0,0.0,0,False
578783,0.2559580248098155,0.07142857142857142,1.0,1,True
692577,0.0,0.0,0.0,0,False
592220,0.0,0.0,0.0,0,False
635079,0.0,0.0,0.0,0,False
1028538,0.0,0.0,0.0,0,False
900599,0.0,0.0,0.0,0,False
387848,0.0,0.0,0.0,0,True
1087532,0.0,0.0,0.0,0,False
722352,0.0,0.0,0.0,0,False
463373,0.2037950470905062,0.034482758620689655,1.0,1,True
110614,0.0,0.0,0.0,0,True
1098600,0.0,0.0,0.0,0,True
433691,-0.07320894154431257,-0.044642857142857144,0.0,0,True
530611,0.0,0.0,0.0,0,False
1097014,0.0,0.0,0.0,0,True
1013592,-0.15547459407478248,-0.1473684210526316,0.0,0,True
433220,0.0,0.0,0.0,0,False
299094,0.0,0.0,0.0,0,False
83506,0.0,0.0,0.0,0,False
1047702,0.0,0.0,0.0,0,False
555850,0.23137821315975915,0.05263157894736842,1.0,1,True
39908,0.0,0.0,0.0,0,False
473935,0.0,0.0,0.0,0,False
1082701,0.0,0.0,0.0,0,False
297019,0.0,0.0,0.0,0,True
183046,0.0,0.0,0.0,0,False
950355,0.38685280723454163,0.2,1.0,1,True
1008977,0.0,0.0,0.0,0,False
372137,0.0,0.0,0.0,0,False
1081609,0.0,0.0,0.0,0,False
1100094,0.0,0.0,0.0,0,False
954307,0.0,0.0,0.0,0,False
1088347,0.0,0.0,0.0,0,False
1092724,0.3010299956639812,0.1111111111111111,1.0,1,True
66908,0.0,0.0,0.0,0,False
619087,0.0,0.0,0.0,0,False
998174,0.27023815442731974,0.08333333333333333,1.0,1,True
2235,0.0,0.0,0.0,0,False
556587,0.0,0.0,0.0,0,False
948653,0.0,0.0,0.0,0,False
987100,0.0,0.0,0.0,0,False
428424,0.15403922195426356,0.011235955056179775,1.0,1,True
363332,0.0,0.0,0.0,0,False
767745,0.0,0.0,0.0,0,False
904542,0.3010299956639812,0.1111111111111111,1.0,1,True
267012,0.0,0.0,0.0,0,False
163912,0.0,0.0,0.0,0,True
150087,0.0,0.0,0.0,0,False
1089002,1.0,1.0,1.0,1,True
588888,0.0,0.0,0.0,0,True
989647,0.2,0.03225806451612903,1.0,1,True
853995,0.16604764621593782,0.015625,1.0,1,True
374799,0.0,0.0,0.0,0,True
1086886,0.0,0.0,0.0,0,False
14151,0.21810429198553155,0.043478260869565216,1.0,1,True
1029909,0.0,0.0,0.0,0,True
987845,0.0,0.0,0.0,0,False
1098953,0.0,0.0,0.0,0,False
328072,0.0,0.0,0.0,0,False
1099636,-0.0782794344207596,-0.05555555555555555,0.0,0,True
991590,0.0,0.0,0.0,0,False
750946,0.0,0.0,0.0,0,False
583325,0.0,0.0,0.0,0,False
574569,0.0,0.0,0.0,0,True
29089,0.0,0.0,0.0,0,False
57882,-0.014434881121747567,-0.013888888888888895,0.0,0,True
456305,0.0,0.0,0.0,0,False
11050,0.0,0.0,0.0,0,False
700871,0.0,0.0,0.0,0,True
214771,0.0,0.0,0.0,0,False
985372,0.0,0.0,0.0,0,True
803237,0.0,0.0,0.0,0,False
877453,0.0,0.0,0.0,0,False
84106,0.2037950470905062,0.034482758620689655,1.0,1,True
1045135,0.0,0.0,0.0,0,False
993606,0.0,0.0,0.0,0,False
167204,0.16485085672216038,0.015151515151515152,1.0,1,True
334433,0.0,0.0,0.0,0,True
904007,0.0,0.0,0.0,0,False
1100192,0.0,0.0,0.0,0,False
390813,0.18665241123894338,0.025,1.0,1,True
1080555,0.0,0.0,0.0,0,False
1030823,0.0,0.0,0.0,0,False
76283,0.0,0.0,0.0,0,True
730278,0.0,0.0,0.0,0,False
768411,0.0,0.0,0.0,0,False
853882,0.0,0.0,0.0,0,False
906126,0.0,0.0,0.0,0,False
46095,0.0,0.0,0.0,0,False
860462,0.0,0.0,0.0,0,False
1090833,0.2890648263178879,0.1,1.0,1,True
1094962,0.0,0.0,0.0,0,False
689700,0.06407747581598167,-0.10714285714285715,1.0,1,True
178859,0.0,0.0,0.0,0,False
803306,0.15403922195426356,0.011235955056179775,1.0,1,True
879155,0.0,0.0,0.0,0,False
1094501,0.0,0.0,0.0,0,True
614121,-0.014434881121747567,-0.013888888888888895,0.0,0,True
1085697,0.0,0.0,0.0,0,False
863187,0.0,0.0,0.0,0,True
140367,0.0,0.0,0.0,0,False
1090838,0.11683606360696919,0.02702702702702703,1.0,1,True
885153,0.0,0.0,0.0,0,False
475402,0.23981246656813146,0.058823529411764705,1.0,1,True
1083675,0.0,0.0,0.0,0,False
633994,0.0,0.0,0.0,0,False
1027650,0.0,0.0,0.0,0,True
206819,0.0,0.0,0.0,0,False
236949,0.0,0.0,0.0,0,False
1090513,0.0,0.0,0.0,0,False
678176,0.0,0.0,0.0,0,False
993883,0.0,0.0,0.0,0,False
545359,0.0,0.0,0.0,0,False
1086860,0.0,0.0,0.0,0,False
1095705,-0.0031790947600716934,-0.0021645021645021606,0.0,0,True
604153,-0.055177191444040985,-0.05555555555555555,0.0,0,True
715508,0.0,0.0,0.0,0,False
575146,0.0,0.0,0.0,0,True
1042099,0.0,0.0,0.0,0,False
1095631,0.0,0.0,0.0,0,False
1100687,0.0,0.0,0.0,0,False
912992,0.0,0.0,0.0,0,True
1087014,-0.08582281157056043,-0.0888888888888889,0.0,0,True
988306,-0.01714263585156281,-0.009482758620689653,0.0,0,True
1094215,-0.06309517890601357,-0.05952380952380952,0.0,0,True
635150,0.0,0.0,0.0,0,False
529090,0.0,0.0,0.0,0,False
82949,0.0,0.0,0.0,0,False
197964,-0.1548123827357682,-0.011494252873563218,-1.0,0,True
664194,0.0,0.0,0.0,0,False
1086893,0.0,0.0,0.0,0,False
499126,0.0,0.0,0.0,0,True
1089541,0.5,0.3333333333333333,1.0,1,True
995380,0.0,0.0,0.0,0,False
907997,0.0,0.0,0.0,0,False
613694,0.0,0.0,0.0,0,False
637254,0.0,0.0,0.0,0,True
1090789,0.0,0.0,0.0,0,False
451070,0.0,0.0,0.0,0,False
1094220,0.0,0.0,0.0,0,False
647687,0.0,0.0,0.0,0,False
119168,0.0,0.0,0.0,0,False
917536,0.0,0.0,0.0,0,False
873250,0.0,0.0,0.0,0,False
999641,0.0,0.0,0.0,0,False
762111,0.0,0.0,0.0,0,False
905479,-0.016835924725867785,-0.007723577235772359,0.0,0,True
441409,1.0,1.0,1.0,1,True
227591,0.0,0.0,0.0,0,False
1082653,0.0,0.0,0.0,0,True
865971,0.0,0.0,0.0,0,False
995805,0.0,0.0,0.0,0,True
1042426,0.0,0.0,0.0,0,False
1084408,0.0,0.0,0.0,0,False
980789,0.0,0.0,0.0,0,False
1000472,0.0,0.0,0.0,0,True
1031033,0.0,0.0,0.0,0,False
765583,0.0,0.0,0.0,0,False
1096347,0.0,0.0,0.0,0,True
1086008,0.0,0.0,0.0,0,False
819618,0.0,0.0,0.0,0,False
714672,0.0,0.0,0.0,0,False
610128,0.0,0.0,0.0,0,True
1004258,0.0,0.0,0.0,0,False
469819,0.1810425967800402,0.022222222222222223,1.0,1,True
727551,0.0,0.0,0.0,0,False
1058717,0.0,0.0,0.0,0,False
1093552,0.0,0.0,0.0,0,False
517117,0.0,0.0,0.0,0,False
1093534,0.0,0.0,0.0,0,False
992407,0.0,0.0,0.0,0,False
952520,0.0,0.0,0.0,0,False
1082924,-0.17905223175104137,-0.02127659574468085,-1.0,0,True
1080010,0.6309297535714575,0.5,1.0,1,True
1100765,0.0,0.0,0.0,0,False
368728,0.23540891336663824,0.05555555555555555,1.0,1,True
997648,0.0,0.0,0.0,0,False
1087675,0.0,0.0,0.0,0,False
247194,-0.32989975790747633,-0.3888888888888889,0.0,0,True
855029,0.0,0.0,0.0,0,True
581801,0.0,0.0,0.0,0,True
106125,-0.012916617190255747,-0.005185185185185183,0.0,0,True
913568,0.0,0.0,0.0,0,False
237370,0.0,0.0,0.0,0,False
1038719,0.0,0.0,0.0,0,False
867490,0.0,0.0,0.0,0,False
49802,-0.022873853774688868,-0.023809523809523808,0.0,0,True
447540,0.0,0.0,0.0,0,False
990995,0.0,0.0,0.0,0,True
963788,-0.01594513157522326,-0.007456140350877195,0.0,0,True
1077844,0.0,0.0,0.0,0,True
425330,0.0,0.0,0.0,0,False
1057270,0.0,0.0,0.0,0,True
1084276,0.0,0.0,0.0,0,False
663388,0.0,0.0,0.0,0,True
1046952,0.0,0.0,0.0,0,False
948351,0.0,0.0,0.0,0,False
1095469,0.0,0.0,0.0,0,False
166784,0.0,0.0,0.0,0,True
997227,0.0,0.0,0.0,0,False
1037188,0.0,0.0,0.0,0,False
642032,0.0,0.0,0.0,0,False
65267,0.0,0.0,0.0,0,False
1090537,0.0,0.0,0.0,0,False
788035,0.0,0.0,0.0,0,False
363637,0.7451812540517537,1.0,2.0,2,True
1092911,0.0,0.0,0.0,0,False
719411,0.0,0.0,0.0,0,False
495680,0.6309297535714575,0.5,1.0,1,True
38608,0.0,0.0,0.0,0,False
1090742,0.0,0.0,0.0,0,False
176744,0.0,0.0,0.0,0,False
278606,0.1754250635819545,0.0196078431372549,1.0,1,True
995598,0.0,0.0,0.0,0,False
448976,0.0,0.0,0.0,0,False
1091681,0.0,0.0,0.0,0,False
815015,0.0,0.0,0.0,0,False
311540,0.0,0.0,0.0,0,False
1086477,0.0,0.0,0.0,0,False
1084435,0.0,0.0,0.0,0,False
1100732,0.0,0.0,0.0,0,False
875796,0.0,0.0,0.0,0,False
714678,0.0,0.0,0.0,0,False
1096087,0.16260831227163416,0.014285714285714285,1.0,1,True
1022621,0.22424382421757544,0.047619047619047616,1.0,1,True
1092258,0.31546487678572877,0.125,1.0,1,True
74328,0.0,0.0,0.0,0,False
300306,0.0,0.0,0.0,0,False
1101374,0.0,0.0,0.0,0,False
680324,0.0,0.0,0.0,0,False
1043969,0.0,0.0,0.0,0,False
427532,0.0,0.0,0.0,0,True
58583,0.0,0.0,0.0,0,False
1093305,0.27894294565112987,0.09090909090909091,1.0,1,True
841961,-0.07446937096537087,-0.08333333333333334,0.0,0,True
78076,0.0,0.0,0.0,0,False
992559,-0.37497172876164203,-0.4285714285714286,0.0,0,True
1102393,0.0,0.0,0.0,0,False
1053901,0.0,0.0,0.0,0,True
987192,0.0,0.0,0.0,0,False
1097386,0.0,0.0,0.0,0,False
1058140,-0.03230333766935212,-0.031746031746031744,0.0,0,True
994012,0.0,0.0,0.0,0,False
492853,0.0,0.0,0.0,0,False
1085780,0.0,0.0,0.0,0,False
560059,0.0,0.0,0.0,0,False
930534,0.0,0.0,0.0,0,False
370734,0.0,0.0,0.0,0,False
1099836,0.0,0.0,0.0,0,False
608557,0.0,0.0,0.0,0,False
1011721,-0.04342748043479233,-0.019755747126436782,0.0,0,True
1037826,0.0,0.0,0.0,0,False
324159,0.0,0.0,0.0,0,False
1083627,1.0,1.0,1.0,1,True
828093,0.0,0.0,0.0,0,False
200600,0.0,0.0,0.0,0,False
464663,0.0,0.0,0.0,0,True
1005520,0.0,0.0,0.0,0,False
1021931,0.0,0.0,0.0,0,False
1084038,0.0,0.0,0.0,0,True
601624,0.0,0.0,0.0,0,False
986411,0.0,0.0,0.0,0,False
635497,0.20184908658209985,0.03333333333333333,1.0,1,True
1101271,-0.2890648263178879,-0.1,-1.0,0,True
148761,0.0,0.0,0.0,0,True
724571,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1036784,0.0,0.0,0.0,0,False
1089674,0.0,0.0,0.0,0,False
220087,0.0,0.0,0.0,0,False
1003445,0.0,0.0,0.0,0,False
612846,0.0,0.0,0.0,0,True
99805,0.0,0.0,0.0,0,False
1099340,0.0,0.0,0.0,0,False
1051942,0.0,0.0,0.0,0,False
1096463,-0.02108287161872699,-0.008372093023255815,0.0,0,True
1084308,0.26264953503719357,0.07692307692307693,1.0,1,True
772928,0.0,0.0,0.0,0,False
1085842,0.0,0.0,0.0,0,True
921621,0.0,0.0,0.0,0,True
1016406,0.0,0.0,0.0,0,False
1097236,0.0,0.0,0.0,0,False
891082,0.0,0.0,0.0,0,False
1023850,0.0,0.0,0.0,0,True
47270,0.0,0.0,0.0,0,False
1091811,0.0,0.0,0.0,0,False
700224,0.0,0.0,0.0,0,False
49234,0.0,0.0,0.0,0,True
87701,0.0,0.0,0.0,0,False
1072479,-0.020549111443177254,-0.015873015873015872,0.0,0,True
988211,0.0,0.0,0.0,0,False
469535,0.0,0.0,0.0,0,False
300674,0.0,0.0,0.0,0,True
576601,0.0,0.0,0.0,0,False
1098895,0.0,0.0,0.0,0,True
632536,0.0,0.0,0.0,0,True
994830,0.0,0.0,0.0,0,False
509907,0.0,0.0,0.0,0,True
891498,0.0,0.0,0.0,0,False
999086,0.0,0.0,0.0,0,False
1084324,0.16370565544521565,0.014705882352941176,1.0,1,True
476977,0.0,0.0,0.0,0,False
682425,0.0,0.0,0.0,0,True
1095066,0.0,0.0,0.0,0,False
1085862,1.0,1.0,1.0,1,True
510867,-0.022873853774688868,-0.023809523809523808,0.0,0,True
914406,0.0,0.0,0.0,0,True
342156,0.0,0.0,0.0,0,False
496244,0.0,0.0,0.0,0,False
1096855,0.0,0.0,0.0,0,True
1093438,0.0,0.0,0.0,0,False
704236,0.0,0.0,0.0,0,False
1088309,0.0,0.0,0.0,0,False
193866,0.0,0.0,0.0,0,False
290830,0.0,0.0,0.0,0,False
788702,0.0,0.0,0.0,0,False
1075608,0.0,0.0,0.0,0,False
1092791,0.0,0.0,0.0,0,False
1019649,0.0,0.0,0.0,0,False
47741,0.0,0.0,0.0,0,True
104290,0.0,0.0,0.0,0,True
656250,0.0,0.0,0.0,0,False
1039298,0.0,0.0,0.0,0,False
628085,0.15292486830283214,0.010869565217391304,1.0,1,True
1086681,0.0,0.0,0.0,0,True
1097885,0.0,0.0,0.0,0,False
806574,0.3562071871080222,0.16666666666666666,1.0,1,True
1070867,0.0,0.0,0.0,0,False
1098338,0.0,0.0,0.0,0,False
504306,0.0,0.0,0.0,0,True
1095092,0.0,0.0,0.0,0,False
1092665,0.0,0.0,0.0,0,True
1089246,0.0,0.0,0.0,0,True
