qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
630318,0.31546487678572877,0.125,1.0,1,True
1066043,0.0,0.0,0.0,0,False
119975,0.0,0.0,0.0,0,False
32176,0.0,0.0,0.0,0,True
1003006,0.0,0.0,0.0,0,False
1010527,0.0,0.0,0.0,0,False
1097298,0.0,0.0,0.0,0,False
661398,0.0,0.0,0.0,0,False
1080031,0.0,0.0,0.0,0,False
408563,0.0,0.0,0.0,0,False
1075741,0.0,0.0,0.0,0,False
1094991,0.0,0.0,0.0,0,False
792977,0.0,0.0,0.0,0,False
1084516,0.0,0.0,0.0,0,False
24807,0.0,0.0,0.0,0,False
1034679,0.0,0.0,0.0,0,False
907334,0.0,0.0,0.0,0,False
1086681,0.0,0.0,0.0,0,False
872823,0.0,0.0,0.0,0,False
1084769,0.0,0.0,0.0,0,False
1015055,0.0,0.0,0.0,0,True
490903,0.0,0.0,0.0,0,False
1028711,0.0,0.0,0.0,0,False
1091667,0.0,0.0,0.0,0,False
987822,0.0,0.0,0.0,0,False
609628,0.2890648263178879,0.1,1.0,1,True
599720,0.0,0.0,0.0,0,False
925059,0.0,0.0,0.0,0,False
686469,0.0,0.0,0.0,0,False
602957,0.0,0.0,0.0,0,True
694560,0.0,0.0,0.0,0,False
119761,0.0,0.0,0.0,0,False
1093875,0.0,0.0,0.0,0,False
680250,0.0,0.0,0.0,0,False
1052089,0.0,0.0,0.0,0,False
583325,0.0,0.0,0.0,0,False
480064,0.0,0.0,0.0,0,False
905766,0.0,0.0,0.0,0,False
1088928,0.0,0.0,0.0,0,False
1086046,0.0,0.0,0.0,0,False
338637,0.0,0.0,0.0,0,True
236362,0.0,0.0,0.0,0,False
808019,0.0,0.0,0.0,0,False
724579,0.0,0.0,0.0,0,True
728110,0.0,0.0,0.0,0,False
1092257,0.0,0.0,0.0,0,False
1030617,0.0,0.0,0.0,0,False
1086468,0.0,0.0,0.0,0,False
1069222,0.0,0.0,0.0,0,False
1096610,0.0,0.0,0.0,0,False
80590,0.0,0.0,0.0,0,True
1051211,0.0,0.0,0.0,0,False
15607,0.0,0.0,0.0,0,False
695240,0.0,0.0,0.0,0,False
672433,0.0,0.0,0.0,0,False
582848,0.0,0.0,0.0,0,False
1075348,0.0,0.0,0.0,0,False
718112,0.0,0.0,0.0,0,False
1045855,0.0,0.0,0.0,0,False
1079141,0.0,0.0,0.0,0,False
1088973,0.0,0.0,0.0,0,False
738162,0.0,0.0,0.0,0,False
1098510,0.0,0.0,0.0,0,False
583916,0.0,0.0,0.0,0,False
1092832,0.0,0.0,0.0,0,False
970830,0.0,0.0,0.0,0,False
1017966,0.0,0.0,0.0,0,False
1097449,0.0,0.0,0.0,0,False
288139,0.0,0.0,0.0,0,True
1030823,0.0,0.0,0.0,0,False
362016,0.0,0.0,0.0,0,False
831601,0.0,0.0,0.0,0,False
726098,0.0,0.0,0.0,0,False
1089693,0.0,0.0,0.0,0,False
981400,-0.0071124590469317794,-0.003588516746411481,0.0,0,True
164282,0.0,0.0,0.0,0,False
56740,0.43067655807339306,0.25,1.0,1,True
1026991,0.0,0.0,0.0,0,False
1086855,0.0,0.0,0.0,0,False
217246,0.0,0.0,0.0,0,False
1093732,0.0,0.0,0.0,0,False
531490,0.0,0.0,0.0,0,False
208610,0.0,0.0,0.0,0,False
622658,-0.006303023778410438,-0.0026455026455026454,0.0,0,True
1036244,0.0,0.0,0.0,0,False
1091461,0.0,0.0,0.0,0,False
74759,0.0,0.0,0.0,0,False
981006,0.0,0.0,0.0,0,False
1098355,0.0,0.0,0.0,0,False
16860,0.0,0.0,0.0,0,False
1097093,0.0,0.0,0.0,0,False
842596,0.0,0.0,0.0,0,False
140161,0.0,0.0,0.0,0,False
997533,0.0,0.0,0.0,0,False
1099451,0.38685280723454163,0.2,1.0,1,True
713448,0.0,0.0,0.0,0,False
1087105,0.0,0.0,0.0,0,False
786674,0.0,0.0,0.0,0,False
477286,0.0,0.0,0.0,0,False
1093349,0.0,0.0,0.0,0,False
888934,0.0,0.0,0.0,0,False
1006751,0.0,0.0,0.0,0,False
1085845,0.0,0.0,0.0,0,False
660803,0.0,0.0,0.0,0,False
985461,0.0,0.0,0.0,0,False
579479,0.0,0.0,0.0,0,False
503580,0.0,0.0,0.0,0,False
859274,0.0,0.0,0.0,0,False
874876,0.0,0.0,0.0,0,False
1002330,0.0,0.0,0.0,0,False
515317,0.18790182470910757,0.02564102564102564,1.0,1,True
525779,0.0,0.0,0.0,0,False
746785,0.0,0.0,0.0,0,False
237373,0.0,0.0,0.0,0,False
568649,0.0,0.0,0.0,0,False
1000906,0.0,0.0,0.0,0,False
117728,0.20584683246043448,0.03571428571428571,1.0,1,True
574317,0.0,0.0,0.0,0,False
1088221,0.0,0.0,0.0,0,False
1083243,0.0,0.0,0.0,0,False
1084038,0.0,0.0,0.0,0,False
728060,0.0,0.0,0.0,0,False
1012026,0.0,0.0,0.0,0,False
1091048,0.0,0.0,0.0,0,False
657264,0.0,0.0,0.0,0,False
988911,0.0,0.0,0.0,0,False
1027817,0.0,0.0,0.0,0,False
462979,0.0,0.0,0.0,0,False
397090,0.43067655807339306,0.25,1.0,1,True
1019433,0.0,0.0,0.0,0,False
1095557,0.0,0.0,0.0,0,False
853646,0.0,0.0,0.0,0,False
1061762,0.0,0.0,0.0,0,False
555590,0.0,0.0,0.0,0,False
50498,0.0,0.0,0.0,0,False
175625,0.0,0.0,0.0,0,False
1073569,0.0,0.0,0.0,0,False
6217,0.0,0.0,0.0,0,False
1099595,0.0,0.0,0.0,0,False
1013570,0.0,0.0,0.0,0,False
424509,0.2559580248098155,0.07142857142857142,1.0,1,True
491585,0.0,0.0,0.0,0,False
1025270,-0.20025319549806447,-0.25,0.0,0,True
1083000,0.0,0.0,0.0,0,False
453851,0.0,0.0,0.0,0,False
384985,0.0,0.0,0.0,0,False
339981,0.17219543379409813,0.01818181818181818,1.0,1,True
699872,0.0,0.0,0.0,0,False
556248,0.0,0.0,0.0,0,False
1085804,0.0,0.0,0.0,0,False
755459,0.0,0.0,0.0,0,False
700871,0.0,0.0,0.0,0,False
450854,0.0,0.0,0.0,0,False
1059045,0.0,0.0,0.0,0,False
203003,0.23137821315975915,0.05263157894736842,1.0,1,True
1042676,0.0,0.0,0.0,0,False
1099217,0.0,0.0,0.0,0,False
999897,0.0,0.0,0.0,0,False
1034409,0.0,0.0,0.0,0,False
574569,0.0,0.0,0.0,0,False
1099495,0.0,0.0,0.0,0,False
359499,0.0,0.0,0.0,0,False
597384,0.0,0.0,0.0,0,False
17586,0.0,0.0,0.0,0,False
149767,0.0,0.0,0.0,0,False
1097386,0.21274605355336312,0.04,1.0,1,True
335710,0.0,0.0,0.0,0,False
1058978,0.0,0.0,0.0,0,False
248385,0.0,0.0,0.0,0,False
751778,0.0,0.0,0.0,0,False
75698,0.0,0.0,0.0,0,False
413079,0.0,0.0,0.0,0,False
768133,0.0,0.0,0.0,0,False
493543,0.0,0.0,0.0,0,False
323798,0.0,0.0,0.0,0,False
1026258,0.0,0.0,0.0,0,False
862345,0.0,0.0,0.0,0,True
95286,0.0,0.0,0.0,0,False
551413,0.0,0.0,0.0,0,False
274067,0.0,0.0,0.0,0,False
1093406,0.0,0.0,0.0,0,False
1082607,-0.054390387682203445,-0.05194805194805194,0.0,0,True
1091384,0.0,0.0,0.0,0,False
791140,0.0,0.0,0.0,0,False
1069313,0.0,0.0,0.0,0,False
184452,0.0,0.0,0.0,0,True
330419,0.0,0.0,0.0,0,False
652961,0.0,0.0,0.0,0,False
574944,0.0,0.0,0.0,0,False
1086628,0.0,0.0,0.0,0,False
97652,0.0,0.0,0.0,0,False
1026768,0.0,0.0,0.0,0,False
1047913,0.0,0.0,0.0,0,False
1045540,0.0,0.0,0.0,0,False
726076,0.0,0.0,0.0,0,False
887392,0.0,0.0,0.0,0,False
948452,0.0,0.0,0.0,0,True
1050857,0.0,0.0,0.0,0,False
517117,0.0,0.0,0.0,0,False
618818,0.38685280723454163,0.2,1.0,1,True
1091473,0.0,0.0,0.0,0,False
1092972,0.0,0.0,0.0,0,True
1031861,0.0,0.0,0.0,0,False
5925,0.0,0.0,0.0,0,False
804905,0.0,0.0,0.0,0,False
482496,0.0,0.0,0.0,0,False
844390,0.0,0.0,0.0,0,False
530602,0.0,0.0,0.0,0,False
93649,0.0,0.0,0.0,0,False
202081,0.0,0.0,0.0,0,False
1000170,0.0,0.0,0.0,0,False
1087764,0.0,0.0,0.0,0,False
492681,0.0,0.0,0.0,0,False
887906,0.0,0.0,0.0,0,False
1070361,0.0,0.0,0.0,0,False
151547,0.0,0.0,0.0,0,False
1090924,0.0,0.0,0.0,0,False
1030176,0.0,0.0,0.0,0,False
404713,-0.19195872000656014,-0.027777777777777776,-1.0,0,True
758519,0.0,0.0,0.0,0,False
100661,0.0,0.0,0.0,0,False
1024221,0.0,0.0,0.0,0,False
1099998,0.0,0.0,0.0,0,False
1071598,0.0,0.0,0.0,0,False
708517,-0.03189570801446845,-0.02318840579710145,0.0,0,True
23223,0.0,0.0,0.0,0,False
1093094,0.0,0.0,0.0,0,False
1037302,0.0,0.0,0.0,0,False
868184,0.0,0.0,0.0,0,False
1029003,0.0,0.0,0.0,0,False
1051571,0.0,0.0,0.0,0,False
1029492,0.0,0.0,0.0,0,False
458235,0.0,0.0,0.0,0,False
442377,0.0,0.0,0.0,0,False
96602,0.0,0.0,0.0,0,False
829103,0.0,0.0,0.0,0,False
195693,0.2559580248098155,0.07142857142857142,1.0,1,True
607338,0.0,0.0,0.0,0,False
1098536,0.0,0.0,0.0,0,False
1083150,0.0,0.0,0.0,0,False
659929,0.0,0.0,0.0,0,False
1096516,0.0,0.0,0.0,0,False
541135,0.0,0.0,0.0,0,False
1090400,0.0,0.0,0.0,0,False
922389,0.0,0.0,0.0,0,False
408275,0.0,0.0,0.0,0,False
605169,0.0,0.0,0.0,0,False
878959,0.0,0.0,0.0,0,False
315884,0.0,0.0,0.0,0,True
955911,0.0,0.0,0.0,0,False
188714,-0.17319681505689122,-0.5,0.0,0,True
1090915,0.0,0.0,0.0,0,False
1099178,0.0,0.0,0.0,0,False
29921,0.38685280723454163,0.2,1.0,1,True
988121,0.0,0.0,0.0,0,False
1082332,0.0,0.0,0.0,0,False
2962,0.0,0.0,0.0,0,False
1085139,0.0,0.0,0.0,0,False
285158,0.0,0.0,0.0,0,False
1090456,0.0,0.0,0.0,0,False
420304,0.0,0.0,0.0,0,False
831380,0.0,0.0,0.0,0,True
70595,0.0,0.0,0.0,0,False
239511,0.0,0.0,0.0,0,True
547301,0.0,0.0,0.0,0,False
123859,0.0,0.0,0.0,0,False
815320,0.0,0.0,0.0,0,False
99461,0.0,0.0,0.0,0,False
1080419,0.0,0.0,0.0,0,False
1064195,0.27023815442731974,0.08333333333333333,1.0,1,True
1017952,0.0,0.0,0.0,0,False
123975,0.0,0.0,0.0,0,False
1098646,0.0,0.0,0.0,0,False
934235,0.0,0.0,0.0,0,False
1088515,0.0,0.0,0.0,0,False
406181,0.0,0.0,0.0,0,False
1100051,0.0,0.0,0.0,0,False
839528,0.0,0.0,0.0,0,False
783963,0.0,0.0,0.0,0,False
1088358,0.0,0.0,0.0,0,False
1000864,0.0,0.0,0.0,0,False
992191,0.0,0.0,0.0,0,False
95651,0.0,0.0,0.0,0,False
310853,-0.006605519239449242,-0.004545454545454547,0.0,0,True
1083157,0.0,0.0,0.0,0,False
477639,0.0,0.0,0.0,0,False
820161,0.0,0.0,0.0,0,False
1046161,0.0,0.0,0.0,0,False
1056060,0.0,0.0,0.0,0,False
567759,0.2890648263178879,0.1,1.0,1,True
674702,0.0,0.0,0.0,0,False
782381,0.0,0.0,0.0,0,False
381321,0.0,0.0,0.0,0,False
1030381,0.0,0.0,0.0,0,False
985275,0.0,0.0,0.0,0,False
99183,0.0,0.0,0.0,0,False
1090374,0.0,0.0,0.0,0,False
168069,0.0,0.0,0.0,0,False
872632,0.0,0.0,0.0,0,False
1093717,0.0,0.0,0.0,0,False
1054023,0.0,0.0,0.0,0,False
234114,0.0,0.0,0.0,0,False
637576,0.0,0.0,0.0,0,False
299732,0.0,0.0,0.0,0,False
1092348,0.0,0.0,0.0,0,False
183988,0.0,0.0,0.0,0,False
750821,0.0,0.0,0.0,0,False
541557,0.0,0.0,0.0,0,True
813953,0.0,0.0,0.0,0,False
342115,0.0,0.0,0.0,0,False
1091479,0.0,0.0,0.0,0,False
1088209,0.0,0.0,0.0,0,False
785176,0.0,0.0,0.0,0,False
1038685,0.0,0.0,0.0,0,False
1009183,-0.007573208326054182,-0.25,1.0,1,True
314907,0.0,0.0,0.0,0,False
993234,0.0,0.0,0.0,0,False
990938,0.0,0.0,0.0,0,False
1094370,0.0,0.0,0.0,0,False
1093305,0.0,0.0,0.0,0,False
724680,0.0,0.0,0.0,0,False
632394,0.0,0.0,0.0,0,False
231298,0.0,0.0,0.0,0,False
1077019,0.0,0.0,0.0,0,False
688218,0.0,0.0,0.0,0,False
301061,0.0,0.0,0.0,0,False
1098338,0.0,0.0,0.0,0,False
576195,0.0,0.0,0.0,0,False
427340,0.0,0.0,0.0,0,False
545847,0.0,0.0,0.0,0,False
975997,0.0,0.0,0.0,0,True
821068,-0.017998992918967532,-0.014423076923076927,0.0,0,True
1056482,0.0,0.0,0.0,0,False
695993,0.0,0.0,0.0,0,False
685591,1.0,1.0,1.0,1,True
780336,0.0,0.0,0.0,0,False
445094,0.0,0.0,0.0,0,False
870422,0.0,0.0,0.0,0,False
428424,0.0,0.0,0.0,0,False
974201,0.0,0.0,0.0,0,False
1096855,0.0,0.0,0.0,0,False
239189,0.0,0.0,0.0,0,False
559018,0.0,0.0,0.0,0,False
21603,0.0,0.0,0.0,0,False
831302,0.0,0.0,0.0,0,False
812190,0.0,0.0,0.0,0,False
355458,0.0,0.0,0.0,0,False
144857,0.0,0.0,0.0,0,False
1008947,0.0,0.0,0.0,0,False
985158,0.0,0.0,0.0,0,False
803599,0.0,0.0,0.0,0,False
452200,0.0,0.0,0.0,0,False
1095942,0.0,0.0,0.0,0,False
708904,0.0,0.0,0.0,0,False
1095308,1.0,1.0,1.0,1,True
862448,0.0,0.0,0.0,0,False
1092007,0.0,0.0,0.0,0,False
1087185,0.0,0.0,0.0,0,False
1087915,0.0,0.0,0.0,0,False
584569,0.0,0.0,0.0,0,False
416457,0.3562071871080222,0.16666666666666666,1.0,1,True
332797,0.0,0.0,0.0,0,False
1089945,0.0,0.0,0.0,0,False
602413,0.0,0.0,0.0,0,False
989676,0.0,0.0,0.0,0,False
963788,0.0,0.0,0.0,0,False
1040082,0.0,0.0,0.0,0,False
1009237,-0.030645620126519446,-0.033333333333333354,0.0,0,True
524332,0.0,0.0,0.0,0,False
29416,0.0,0.0,0.0,0,False
1084336,0.0,0.0,0.0,0,False
149853,0.0,0.0,0.0,0,False
407102,0.0,0.0,0.0,0,False
980726,0.0,0.0,0.0,0,False
1052610,0.0,0.0,0.0,0,False
623281,0.0,0.0,0.0,0,False
63548,0.0,0.0,0.0,0,False
724733,0.0,0.0,0.0,0,False
1073640,0.0,0.0,0.0,0,False
989855,0.0,0.0,0.0,0,False
1089645,0.0,0.0,0.0,0,False
1029772,0.0,0.0,0.0,0,False
780215,0.0,0.0,0.0,0,False
1021907,0.0,0.0,0.0,0,False
165807,0.0,0.0,0.0,0,False
1082872,0.0,0.0,0.0,0,False
1086708,0.38685280723454163,0.2,1.0,1,True
1006580,0.0,0.0,0.0,0,False
1059646,0.0,0.0,0.0,0,False
1002737,0.0,0.0,0.0,0,False
913374,0.0,0.0,0.0,0,False
1098222,-0.03141463457253876,-0.014264264264264262,0.0,0,True
1101276,0.0,0.0,0.0,0,False
999641,0.0,0.0,0.0,0,False
1101336,0.0,0.0,0.0,0,False
51090,0.6309297535714575,0.5,1.0,1,True
579133,0.0,0.0,0.0,0,False
1085535,0.0,0.0,0.0,0,False
1099482,0.0,0.0,0.0,0,False
991240,0.0,0.0,0.0,0,True
1054595,0.0,0.0,0.0,0,False
1072188,0.0,0.0,0.0,0,False
1100986,0.0,0.0,0.0,0,False
747345,0.0,0.0,0.0,0,False
1049894,0.0,0.0,0.0,0,False
894610,0.21810429198553155,0.043478260869565216,1.0,1,True
1085918,0.0,0.0,0.0,0,False
902855,0.0,0.0,0.0,0,True
1051214,-0.019109811852859926,-0.009169884169884172,0.0,0,True
1032198,0.0,0.0,0.0,0,False
1101902,0.0,0.0,0.0,0,False
1090291,0.0,0.0,0.0,0,False
888911,0.0,0.0,0.0,0,False
1054468,0.0,0.0,0.0,0,False
1053997,-0.13092975357145753,-0.16666666666666669,0.0,0,True
291248,0.0,0.0,0.0,0,False
1102177,0.0,0.0,0.0,0,False
80876,0.0,0.0,0.0,0,False
1066161,0.0,0.0,0.0,0,True
866139,0.20584683246043448,0.03571428571428571,1.0,1,True
1019830,0.0,0.0,0.0,0,False
401640,0.0,0.0,0.0,0,False
1043914,0.0,0.0,0.0,0,False
1037341,0.0,0.0,0.0,0,False
1092643,0.0,0.0,0.0,0,False
1058284,0.0,0.0,0.0,0,False
1064852,0.0,0.0,0.0,0,False
242219,0.0,0.0,0.0,0,False
1076269,0.0,0.0,0.0,0,False
831474,0.0,0.0,0.0,0,False
996922,1.0,1.0,1.0,1,True
403454,0.0,0.0,0.0,0,False
614186,0.0,0.0,0.0,0,False
524166,0.0,0.0,0.0,0,False
1068584,-0.020448777127069245,-0.013136288998357962,0.0,0,True
1034839,0.0,0.0,0.0,0,False
167204,0.27894294565112987,0.09090909090909091,1.0,1,True
844211,0.0,0.0,0.0,0,False
875787,0.0,0.0,0.0,0,False
587674,0.0,0.0,0.0,0,False
809798,0.0,0.0,0.0,0,False
992677,0.0,0.0,0.0,0,False
940386,0.0,0.0,0.0,0,False
180592,-0.15817959093978226,-0.012658227848101266,-1.0,0,True
975688,0.0,0.0,0.0,0,False
1099226,-0.07081433466750273,-0.0625,0.0,0,True
570979,0.0,0.0,0.0,0,False
1082384,0.0,0.0,0.0,0,False
680324,0.0,0.0,0.0,0,False
428941,0.0,0.0,0.0,0,False
414799,0.0,0.0,0.0,0,False
933742,0.0,0.0,0.0,0,False
1001108,0.0,0.0,0.0,0,False
1007242,0.0,0.0,0.0,0,False
84473,0.0,0.0,0.0,0,False
253966,0.0,0.0,0.0,0,False
1082701,0.0,0.0,0.0,0,False
1101567,1.0,1.0,1.0,1,True
1026799,0.0,0.0,0.0,0,False
1095278,1.0,1.0,1.0,1,True
428819,0.0,0.0,0.0,0,False
991210,0.0,0.0,0.0,0,False
544277,0.0,0.0,0.0,0,False
620992,0.0,0.0,0.0,0,False
1096401,-0.009909220993879225,-0.0053030303030303025,0.0,0,True
991685,0.0,0.0,0.0,0,False
576601,0.0,0.0,0.0,0,False
1090841,0.0,0.0,0.0,0,False
995787,0.0,0.0,0.0,0,False
391481,0.0,0.0,0.0,0,False
131665,0.0,0.0,0.0,0,False
682025,0.0,0.0,0.0,0,False
999086,0.0,0.0,0.0,0,False
21185,0.0,0.0,0.0,0,False
996011,0.0,0.0,0.0,0,False
1017476,0.0,0.0,0.0,0,False
644023,0.0,0.0,0.0,0,False
224314,0.0,0.0,0.0,0,False
588627,0.0,0.0,0.0,0,False
197964,0.0,0.0,0.0,0,False
866251,0.0,0.0,0.0,0,False
900062,-0.1422022651163156,-0.1375,0.0,0,True
739671,0.0,0.0,0.0,0,False
696918,0.0,0.0,0.0,0,False
537505,0.0,0.0,0.0,0,False
1097438,0.0,0.0,0.0,0,False
950799,1.0,1.0,1.0,1,True
197024,1.0,1.0,1.0,1,True
748935,0.0,0.0,0.0,0,False
1007959,0.0,0.0,0.0,0,False
1050253,0.0,0.0,0.0,0,False
1101665,0.0,0.0,0.0,0,False
1089156,0.0,0.0,0.0,0,False
873886,0.0,0.0,0.0,0,False
469819,0.21533827903669653,0.041666666666666664,1.0,1,True
1092108,0.0,0.0,0.0,0,False
1085697,0.0,0.0,0.0,0,False
417404,0.0,0.0,0.0,0,False
225752,0.0,0.0,0.0,0,False
1092952,0.0,0.0,0.0,0,False
1091471,0.0,0.0,0.0,0,True
1011618,0.0,0.0,0.0,0,False
548254,0.0,0.0,0.0,0,False
459707,0.0,0.0,0.0,0,False
423608,0.0,0.0,0.0,0,False
949686,0.0,0.0,0.0,0,False
1086874,0.0,0.0,0.0,0,False
868598,0.0,0.0,0.0,0,False
116517,0.5,0.3333333333333333,1.0,1,True
927553,0.0,0.0,0.0,0,False
1082531,0.0,0.0,0.0,0,True
415500,0.0,0.0,0.0,0,False
755040,0.0,0.0,0.0,0,False
1037250,0.0,0.0,0.0,0,False
556217,0.0,0.0,0.0,0,False
996054,0.0,0.0,0.0,0,False
218000,0.0,0.0,0.0,0,False
850957,0.0,0.0,0.0,0,False
1058515,0.0,0.0,0.0,0,False
176701,0.0,0.0,0.0,0,False
831315,0.0,0.0,0.0,0,False
998834,0.0,0.0,0.0,0,False
580313,0.0,0.0,0.0,0,False
971904,0.0,0.0,0.0,0,False
220761,0.0,0.0,0.0,0,False
1034172,0.0,0.0,0.0,0,True
559507,0.0,0.0,0.0,0,False
1039195,0.0,0.0,0.0,0,False
660672,0.0,0.0,0.0,0,False
1011248,0.0,0.0,0.0,0,False
1003849,0.0,0.0,0.0,0,False
900731,0.0,0.0,0.0,0,False
1090727,0.0,0.0,0.0,0,False
677460,0.0,0.0,0.0,0,False
895263,0.6309297535714575,0.5,1.0,1,True
538340,0.0,0.0,0.0,0,False
1100852,-0.012142217871178473,-0.008823529411764702,0.0,0,True
893642,0.0,0.0,0.0,0,False
1089022,0.0,0.0,0.0,0,False
454872,0.0,0.0,0.0,0,False
1081569,0.23137821315975915,0.05263157894736842,1.0,1,True
49802,0.0,0.0,0.0,0,False
1031456,0.0,0.0,0.0,0,False
902919,0.0,0.0,0.0,0,False
642352,0.0,0.0,0.0,0,False
523952,0.0,0.0,0.0,0,False
1013492,0.0,0.0,0.0,0,False
1059820,0.0,0.0,0.0,0,False
113732,0.0,0.0,0.0,0,False
418032,0.0,0.0,0.0,0,False
1090530,0.0,0.0,0.0,0,False
447648,0.0,0.0,0.0,0,False
839137,0.0,0.0,0.0,0,False
854862,0.0,0.0,0.0,0,False
633153,0.0,0.0,0.0,0,False
432161,0.0,0.0,0.0,0,False
143849,0.0,0.0,0.0,0,False
342450,0.0,0.0,0.0,0,False
81649,0.0,0.0,0.0,0,False
649640,0.0,0.0,0.0,0,False
1031054,0.0,0.0,0.0,0,False
310948,0.0,0.0,0.0,0,False
183046,0.0,0.0,0.0,0,False
1086498,0.0,0.0,0.0,0,False
790178,0.0,0.0,0.0,0,False
1091665,0.0,0.0,0.0,0,False
392488,0.0,0.0,0.0,0,False
169390,0.0,0.0,0.0,0,False
1089001,0.0,0.0,0.0,0,False
1097585,0.0,0.0,0.0,0,False
1101868,0.3010299956639812,0.1111111111111111,1.0,1,True
837181,0.0,0.0,0.0,0,False
593275,0.23981246656813146,0.058823529411764705,1.0,1,True
1087046,0.0,0.0,0.0,0,False
518940,0.0,0.0,0.0,0,False
116820,0.0,0.0,0.0,0,True
610425,-0.20025319549806447,-0.25,0.0,0,True
1089158,0.0,0.0,0.0,0,False
1040684,0.0,0.0,0.0,0,False
1094271,0.0,0.0,0.0,0,False
1095723,0.0,0.0,0.0,0,False
391101,0.0,0.0,0.0,0,False
1008911,0.0,0.0,0.0,0,False
933551,0.0,0.0,0.0,0,False
471197,0.0,0.0,0.0,0,False
656345,0.0,0.0,0.0,0,False
1087858,0.0,0.0,0.0,0,False
498478,-0.008704791223810127,-0.007575757575757583,0.0,0,True
980633,0.0,0.0,0.0,0,False
422893,0.0,0.0,0.0,0,False
1033205,0.0,0.0,0.0,0,False
377805,0.0,0.0,0.0,0,False
1021053,0.0,0.0,0.0,0,False
1047987,0.0,0.0,0.0,0,False
365044,0.0,0.0,0.0,0,False
1090413,0.0,0.0,0.0,0,False
808200,1.0,1.0,1.0,1,True
202306,0.0,0.0,0.0,0,False
328704,0.0,0.0,0.0,0,False
859229,0.0,0.0,0.0,0,False
1093438,0.0,0.0,0.0,0,False
577167,0.0,0.0,0.0,0,False
98682,0.0,0.0,0.0,0,False
305650,0.0,0.0,0.0,0,False
1097373,0.25,0.06666666666666667,1.0,1,True
39360,0.0,0.0,0.0,0,False
1042399,0.0,0.0,0.0,0,False
796056,0.0,0.0,0.0,0,False
230179,0.0,0.0,0.0,0,False
823549,0.0,0.0,0.0,0,False
1045135,0.0,0.0,0.0,0,False
1095864,-0.13092975357145753,-0.16666666666666669,0.0,0,True
183874,0.0,0.0,0.0,0,False
850450,0.0,0.0,0.0,0,False
698719,0.0,0.0,0.0,0,False
1095155,0.0,0.0,0.0,0,False
1059253,0.0,0.0,0.0,0,False
1093901,0.0,0.0,0.0,0,False
1088539,0.0,0.0,0.0,0,False
1101698,0.1854490234153689,0.024390243902439025,1.0,1,True
69506,0.0,0.0,0.0,0,False
372378,0.0,0.0,0.0,0,False
988653,0.0,0.0,0.0,0,False
1069128,0.0,0.0,0.0,0,False
1050231,0.0,0.0,0.0,0,True
1099980,0.0,0.0,0.0,0,False
822642,0.0,0.0,0.0,0,False
50891,0.0,0.0,0.0,0,False
520636,0.0,0.0,0.0,0,False
275629,-0.16260831227163416,-0.014285714285714285,-1.0,0,True
592192,0.0,0.0,0.0,0,False
422501,0.5,0.3333333333333333,1.0,1,True
1092822,0.0,0.0,0.0,0,False
1095335,0.0,0.0,0.0,0,False
826153,0.0,0.0,0.0,0,False
540109,0.0,0.0,0.0,0,False
869348,0.0,0.0,0.0,0,False
936182,0.0,0.0,0.0,0,False
985304,0.0,0.0,0.0,0,False
136157,0.0,0.0,0.0,0,False
635150,0.0,0.0,0.0,0,False
969023,0.0,0.0,0.0,0,False
613694,0.0,0.0,0.0,0,False
937578,0.0,0.0,0.0,0,False
1045527,-0.08285473679812838,-0.08974358974358973,0.0,0,True
1022178,0.0,0.0,0.0,0,False
126491,0.0,0.0,0.0,0,False
583766,0.0,0.0,0.0,0,False
920885,0.0,0.0,0.0,0,False
784961,0.0,0.0,0.0,0,False
845719,0.0,0.0,0.0,0,False
75335,0.0,0.0,0.0,0,False
200296,0.0,0.0,0.0,0,False
996825,0.0,0.0,0.0,0,False
323592,0.0,0.0,0.0,0,False
1069983,0.0,0.0,0.0,0,False
572517,0.0,0.0,0.0,0,False
832508,0.0,0.0,0.0,0,False
731736,0.0,0.0,0.0,0,False
1063659,-0.042567905730366756,-0.033333333333333326,0.0,0,True
1088349,0.5,0.3333333333333333,1.0,1,True
708038,0.0,0.0,0.0,0,False
408149,0.0,0.0,0.0,0,False
637459,0.0,0.0,0.0,0,False
963564,0.0,0.0,0.0,0,False
1013592,0.0,0.0,0.0,0,False
775355,0.0,0.0,0.0,0,False
635058,0.0,0.0,0.0,0,False
1055197,0.0,0.0,0.0,0,False
497132,0.0,0.0,0.0,0,False
433579,0.0,0.0,0.0,0,False
648049,0.0,0.0,0.0,0,False
499904,0.0,0.0,0.0,0,False
682425,0.0,0.0,0.0,0,False
1097995,0.0,0.0,0.0,0,False
1095542,0.0,0.0,0.0,0,False
783602,0.0,0.0,0.0,0,False
125842,0.0,0.0,0.0,0,True
610898,0.0,0.0,0.0,0,False
1034595,0.0,0.0,0.0,0,False
142411,0.43067655807339306,0.25,1.0,1,True
566174,0.0,0.0,0.0,0,False
56033,0.0,0.0,0.0,0,True
709560,0.0,0.0,0.0,0,False
430989,0.0,0.0,0.0,0,False
1088648,0.0,0.0,0.0,0,False
1091108,0.0,0.0,0.0,0,False
13397,0.0,0.0,0.0,0,False
560419,0.0,0.0,0.0,0,False
724947,0.0,0.0,0.0,0,False
22231,0.0,0.0,0.0,0,False
1032341,0.0,0.0,0.0,0,False
