qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
594930,0.0,0.0,0.0,0,True
885184,0.0,0.0,0.0,0,False
972699,0.0,0.0,0.0,0,True
995141,0.17070727966372012,0.017543859649122806,1.0,1,True
988504,0.3562071871080222,0.16666666666666666,1.0,1,True
153794,0.0,0.0,0.0,0,True
907173,0.15561139140249397,0.011764705882352941,1.0,1,True
992659,0.0,0.0,0.0,0,False
1101714,1.0,1.0,1.0,1,True
632726,1.0,1.0,1.0,1,True
61882,0.5,0.3333333333333333,1.0,1,True
297672,0.43067655807339306,0.25,1.0,1,True
320970,0.0,0.0,0.0,0,True
1101279,0.0,0.0,0.0,0,True
403095,0.0,0.0,0.0,0,False
691004,0.0,0.0,0.0,0,False
1088648,0.0,0.0,0.0,0,False
1043337,0.0,0.0,0.0,0,False
987567,0.31546487678572877,0.125,1.0,1,True
597870,0.6309297535714575,0.5,1.0,1,True
1095921,0.0,0.0,0.0,0,False
1101228,0.3333333333333333,0.14285714285714285,1.0,1,True
407131,-0.1501640824196997,-0.11960132890365448,0.0,0,True
99183,1.0,1.0,1.0,1,True
394095,0.19823986317056053,0.03125,1.0,1,True
1082792,-0.05233961718004107,-0.038461538461538464,0.0,0,True
753479,0.0,0.0,0.0,0,False
406181,0.0,0.0,0.0,0,False
1084197,1.0,1.0,1.0,1,True
1082966,0.0,0.0,0.0,0,False
703270,0.6309297535714575,0.5,1.0,1,True
313438,0.0,0.0,0.0,0,False
1101822,0.0,0.0,0.0,0,True
981006,0.0,0.0,0.0,0,True
489931,0.0,0.0,0.0,0,False
831601,0.38685280723454163,0.2,1.0,1,True
1091340,-0.015217896997069269,-0.009740259740259744,0.0,0,True
116939,0.3562071871080222,0.16666666666666666,1.0,1,True
264150,0.0,0.0,0.0,0,False
260762,-0.17070727966372012,-0.017543859649122806,-1.0,0,True
1035410,-0.02581550580374184,-0.013975155279503104,0.0,0,True
448630,0.0,0.0,0.0,0,True
20597,0.19342640361727081,0.02857142857142857,1.0,1,True
990841,0.0,0.0,0.0,0,False
143025,0.0,0.0,0.0,0,False
1096947,-0.36907024642854247,-0.5,0.0,0,True
1068952,0.0,0.0,0.0,0,False
1046952,0.0,0.0,0.0,0,False
1088653,1.0,1.0,1.0,1,True
634412,0.0,0.0,0.0,0,False
803599,1.0,1.0,1.0,1,True
1087066,0.0,0.0,0.0,0,False
355458,1.0,1.0,1.0,1,True
25344,0.27023815442731974,0.08333333333333333,1.0,1,True
717563,0.3562071871080222,0.16666666666666666,1.0,1,True
1043413,0.6309297535714575,0.5,1.0,1,True
1004167,0.0,0.0,0.0,0,False
1020198,0.3333333333333333,0.14285714285714285,1.0,1,True
1083997,0.0,0.0,0.0,0,True
1091973,0.0,0.0,0.0,0,False
439061,0.18316925091363362,0.023255813953488372,1.0,1,True
739743,0.0,0.0,0.0,0,False
1060566,0.0,0.0,0.0,0,True
191632,0.0,0.0,0.0,0,False
655057,0.0,0.0,0.0,0,True
1092930,-0.06932344192660694,-0.08333333333333331,0.0,0,True
868598,0.0,0.0,0.0,0,True
476483,0.0,0.0,0.0,0,False
1091269,-0.06932344192660694,-0.08333333333333331,0.0,0,True
942915,1.0,1.0,1.0,1,True
613233,-0.11314719276545837,-0.1333333333333333,0.0,0,True
658498,0.1810425967800402,0.022222222222222223,1.0,1,True
436844,0.17458343004804494,0.019230769230769232,1.0,1,True
991894,0.0,0.0,0.0,0,True
88160,0.26125767211408374,0.047619047619047616,2.0,2,True
999469,0.0,0.0,0.0,0,True
697972,1.0,1.0,1.0,1,True
418032,0.0,0.0,0.0,0,False
1088606,0.0,0.0,0.0,0,False
872823,0.0,0.0,0.0,0,True
993353,0.0,0.0,0.0,0,False
26079,0.20184908658209985,0.03333333333333333,1.0,1,True
869827,0.18003132665669264,0.021739130434782608,1.0,1,True
1100816,0.0,0.0,0.0,0,False
551119,0.0,0.0,0.0,0,False
149161,0.0,0.0,0.0,0,False
1047625,0.0,0.0,0.0,0,True
992132,-0.0654066123830421,-0.044401544401544396,0.0,0,True
731736,0.43067655807339306,0.25,1.0,1,True
1057631,0.43067655807339306,0.25,1.0,1,True
995806,0.5,0.3333333333333333,1.0,1,True
277623,0.0,0.0,0.0,0,True
701345,-0.18208790046993825,-0.022727272727272728,-1.0,0,True
753299,0.0,0.0,0.0,0,False
478220,0.3010299956639812,0.1111111111111111,1.0,1,True
663771,0.0,0.0,0.0,0,False
134014,0.20801459767650948,0.037037037037037035,1.0,1,True
196453,0.0,0.0,0.0,0,False
728110,0.3010299956639812,0.1111111111111111,1.0,1,True
649640,0.0,0.0,0.0,0,False
1093096,0.2890648263178879,0.1,1.0,1,True
637208,0.6309297535714575,0.5,1.0,1,True
1048565,0.0,0.0,0.0,0,False
998417,-0.04441428419966184,-0.037500000000000006,0.0,0,True
1079050,0.0,0.0,0.0,0,True
510858,0.0,0.0,0.0,0,False
879747,0.26264953503719357,0.07692307692307693,1.0,1,True
1019200,0.3333333333333333,0.14285714285714285,1.0,1,True
456305,0.22106472945750374,0.045454545454545456,1.0,1,True
694561,0.0,0.0,0.0,0,False
681791,0.0,0.0,0.0,0,True
932495,-0.5,-0.6666666666666667,0.0,0,True
267644,0.0,0.0,0.0,0,True
920717,0.2890648263178879,0.1,1.0,1,True
1001926,0.0,0.0,0.0,0,False
711682,-0.09042858433006182,-0.05350877192982456,0.0,0,True
1082263,0.0,0.0,0.0,0,False
1100537,0.0,0.0,0.0,0,False
326629,0.0,0.0,0.0,0,False
680951,0.6309297535714575,0.5,1.0,1,True
419326,0.3010299956639812,0.1111111111111111,1.0,1,True
165007,1.0,1.0,1.0,1,True
62055,0.2890648263178879,0.1,1.0,1,True
607855,1.0,1.0,1.0,1,True
1101674,0.0,0.0,0.0,0,False
1088987,0.227670248696953,0.05,1.0,1,True
532142,0.0,0.0,0.0,0,False
1096543,-0.2440769463369159,-0.3,0.0,0,True
129792,0.0,0.0,0.0,0,False
694063,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1089511,-0.1604384036460733,-0.16666666666666669,0.0,0,True
515317,-0.05191064185902389,-0.033182503770739065,0.0,0,True
1100143,0.0,0.0,0.0,0,False
583325,0.0,0.0,0.0,0,False
1030623,0.5,0.3333333333333333,1.0,1,True
999836,0.0,0.0,0.0,0,False
1094249,1.0,1.0,1.0,1,True
691709,0.3333333333333333,0.14285714285714285,1.0,1,True
466640,0.0,0.0,0.0,0,True
911605,0.0,0.0,0.0,0,True
370734,0.0,0.0,0.0,0,True
1099831,-0.06932344192660694,-0.08333333333333331,0.0,0,True
569473,0.0,0.0,0.0,0,False
1084986,0.0,0.0,0.0,0,False
866251,-0.20025319549806447,-0.25,0.0,0,True
761425,0.0,0.0,0.0,0,False
1092297,0.0,0.0,0.0,0,False
597384,0.18428883314870617,0.023809523809523808,1.0,1,True
39360,0.0,0.0,0.0,0,True
1024176,-0.36907024642854247,-0.5,0.0,0,True
231109,0.0,0.0,0.0,0,False
991207,0.0,0.0,0.0,0,False
1003875,0.6309297535714575,0.5,1.0,1,True
994918,0.0,0.0,0.0,0,True
1094699,1.0,1.0,1.0,1,True
759062,0.0,0.0,0.0,0,False
638795,0.0,0.0,0.0,0,False
892454,0.0,0.0,0.0,0,False
497757,-0.12482897394826303,-0.11403508771929824,0.0,0,True
618223,0.0,0.0,0.0,0,False
908316,0.0,0.0,0.0,0,False
1078491,-0.01862178684024085,-0.014035087719298248,0.0,0,True
1089706,0.0,0.0,0.0,0,True
560673,0.0,0.0,0.0,0,False
847722,0.0,0.0,0.0,0,True
710297,-0.026400050467840885,-0.024999999999999994,0.0,0,True
115704,0.0,0.0,0.0,0,False
1097523,0.0,0.0,0.0,0,False
1038161,0.0,0.0,0.0,0,False
1099726,0.15602106502222501,0.011904761904761904,1.0,1,True
1020376,0.0,0.0,0.0,0,True
198807,0.5,0.3333333333333333,1.0,1,True
1098169,0.0,0.0,0.0,0,True
1086708,0.38685280723454163,0.2,1.0,1,True
971213,0.0,0.0,0.0,0,False
1073805,0.0,0.0,0.0,0,True
815420,0.0,0.0,0.0,0,False
1030388,0.0,0.0,0.0,0,True
140161,0.0,0.0,0.0,0,False
1083345,0.5,0.3333333333333333,1.0,1,True
578735,0.0,0.0,0.0,0,True
545450,0.0,0.0,0.0,0,True
632923,0.0,0.0,0.0,0,False
374799,0.0,0.0,0.0,0,True
1049867,0.0,0.0,0.0,0,True
1043658,-0.03838046062678763,-0.03418803418803418,0.0,0,True
1091116,0.0,0.0,0.0,0,False
1102028,0.43067655807339306,0.25,1.0,1,True
987502,0.0,0.0,0.0,0,True
1021679,0.0,0.0,0.0,0,True
1099050,-0.043534032284491625,-0.03535353535353536,0.0,0,True
339009,1.0,1.0,1.0,1,True
988960,-0.6437928128919779,-0.8333333333333334,0.0,0,True
802634,0.0,0.0,0.0,0,True
594831,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1083535,0.0,0.0,0.0,0,False
414714,0.17144160057391347,0.017857142857142856,1.0,1,True
1042488,1.0,1.0,1.0,1,True
660999,-0.415591474534761,-0.4583333333333333,0.0,0,True
856171,0.0,0.0,0.0,0,False
900164,0.5,0.3333333333333333,1.0,1,True
611152,0.0,0.0,0.0,0,True
1013492,1.0,1.0,1.0,1,True
168175,1.0,1.0,1.0,1,True
103125,0.0,0.0,0.0,0,False
1100533,0.0,0.0,0.0,0,True
1086942,0.0,0.0,0.0,0,True
26207,0.15909880786929415,0.012987012987012988,1.0,1,True
1098874,0.20584683246043448,0.03571428571428571,1.0,1,True
1008208,0.43067655807339306,0.25,1.0,1,True
860462,0.0,0.0,0.0,0,True
859229,0.0,0.0,0.0,0,False
1087105,0.0,0.0,0.0,0,False
988743,0.0,0.0,0.0,0,False
119168,0.0,0.0,0.0,0,True
914406,0.0,0.0,0.0,0,False
1088915,-0.05939639257699289,-0.04112554112554112,0.0,0,True
1036380,-0.2440769463369159,-0.3,0.0,0,True
483241,1.0,1.0,1.0,1,True
883861,0.0,0.0,0.0,0,False
1009959,0.0,0.0,0.0,0,False
1086281,0.0,0.0,0.0,0,False
1083822,0.0,0.0,0.0,0,False
743696,0.0,0.0,0.0,0,False
1024592,-0.1952676447067548,-0.19444444444444445,0.0,0,True
118702,1.0,1.0,1.0,1,True
523621,0.0,0.0,0.0,0,False
275534,0.0,0.0,0.0,0,False
982348,0.0,0.0,0.0,0,True
873250,0.31546487678572877,0.125,1.0,1,True
171370,0.0,0.0,0.0,0,False
1094460,-0.13092975357145753,-0.16666666666666669,0.0,0,True
36025,-0.036521931134598895,-0.03409090909090909,0.0,0,True
203688,0.0,0.0,0.0,0,True
738165,-0.13089478242472613,-0.1285714285714286,0.0,0,True
983543,0.0,0.0,0.0,0,True
611747,0.0,0.0,0.0,0,True
991419,0.0,0.0,0.0,0,False
1092342,0.0,0.0,0.0,0,False
183988,1.0,1.0,1.0,1,True
1051723,0.0,0.0,0.0,0,True
643561,-0.047667241520652215,-0.02305605786618445,0.0,0,True
513779,-0.1686130986895011,-0.016666666666666666,-1.0,0,True
38946,0.3562071871080222,0.16666666666666666,1.0,1,True
142411,0.0,0.0,0.0,0,False
1013114,0.0,0.0,0.0,0,False
1095469,0.0,0.0,0.0,0,False
783433,0.6309297535714575,0.5,1.0,1,True
47741,0.0,0.0,0.0,0,True
784961,0.0,0.0,0.0,0,True
1011721,0.3562071871080222,0.16666666666666666,1.0,1,True
180693,-0.036521931134598895,-0.03409090909090909,0.0,0,True
975040,0.0,0.0,0.0,0,False
234388,0.0,0.0,0.0,0,False
323555,0.0,0.0,0.0,0,False
641583,0.0,0.0,0.0,0,True
1022022,0.0,0.0,0.0,0,True
835478,0.31546487678572877,0.125,1.0,1,True
1091194,0.26264953503719357,0.07692307692307693,1.0,1,True
48417,0.0,0.0,0.0,0,True
82842,0.0,0.0,0.0,0,True
996835,0.0,0.0,0.0,0,False
407274,0.0,0.0,0.0,0,False
1078446,0.0,0.0,0.0,0,False
1033534,0.20902260896534047,0.3203463203463203,0.0,1,True
581801,0.0,0.0,0.0,0,False
960397,0.0,0.0,0.0,0,False
922335,0.0,0.0,0.0,0,False
835206,-0.026400050467840885,-0.024999999999999994,0.0,0,True
784805,0.38685280723454163,0.2,1.0,1,True
1087766,0.0337335701437097,0.029829545454545456,0.0,1,True
276329,-0.0671423607901343,-0.06666666666666665,0.0,0,True
541969,-0.027123835123747747,-0.012231282431430688,0.0,0,True
635497,0.0,0.0,0.0,0,False
748054,0.0,0.0,0.0,0,False
1089026,0.0,0.0,0.0,0,False
528841,0.08244783004181794,-0.04333333333333333,1.0,1,True
1099226,-0.03429240353290383,-0.02840909090909091,0.0,0,True
1083108,0.0,0.0,0.0,0,False
1040022,0.0,0.0,0.0,0,False
277556,0.0,0.0,0.0,0,False
1013592,0.0,0.0,0.0,0,False
1062744,0.366414567475693,0.467741935483871,1.0,1,True
808746,0.3562071871080222,0.16666666666666666,1.0,1,True
1099452,0.4169592989321215,0.3333333333333333,2.0,2,True
1034039,-0.03880370965779156,-0.026785714285714288,0.0,0,True
1088928,0.5,0.3333333333333333,1.0,1,True
522076,0.0,0.0,0.0,0,False
59084,0.6309297535714575,0.5,1.0,1,True
679167,0.0,0.0,0.0,0,False
290779,0.18920035951687003,0.02631578947368421,1.0,1,True
1077000,0.0,0.0,0.0,0,False
1085532,0.0,0.0,0.0,0,False
21765,0.0,0.0,0.0,0,False
789439,0.0,0.0,0.0,0,False
1091164,0.0,0.0,0.0,0,False
854785,0.0,0.0,0.0,0,True
459481,0.16155546744299637,0.013888888888888888,1.0,1,True
897953,0.0,0.0,0.0,0,False
1059698,-0.15442266280111014,-0.011363636363636364,-1.0,0,True
924398,0.27023815442731974,0.08333333333333333,1.0,1,True
423178,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1097023,-0.01030991785715249,-0.006203473945409432,0.0,0,True
788484,0.0,0.0,0.0,0,True
506438,0.23981246656813146,0.058823529411764705,1.0,1,True
137411,0.0,0.0,0.0,0,True
1048876,0.43067655807339306,0.25,1.0,1,True
1034761,-0.7896900821428475,-0.9615384615384616,0.0,0,True
1094085,-0.011587451931617143,-0.006249999999999999,0.0,0,True
570068,0.0,0.0,0.0,0,True
1086046,1.0,1.0,1.0,1,True
538333,0.16730017881017412,0.016129032258064516,1.0,1,True
1095654,-0.06083865366559832,-0.047430830039525695,0.0,0,True
535142,0.0,0.0,0.0,0,False
842070,0.5,0.3333333333333333,1.0,1,True
1006922,0.1631512196835108,0.014492753623188406,1.0,1,True
568649,0.0,0.0,0.0,0,False
1101214,0.0,0.0,0.0,0,False
785772,0.0,0.0,0.0,0,True
1065558,0.0,0.0,0.0,0,True
1029909,0.0,0.0,0.0,0,True
808019,0.0,0.0,0.0,0,True
1090513,0.6309297535714575,0.5,1.0,1,True
45590,0.6309297535714575,0.5,1.0,1,True
1011328,0.2559580248098155,0.07142857142857142,1.0,1,True
503580,0.0,0.0,0.0,0,True
1091522,0.43067655807339306,0.25,1.0,1,True
824000,0.0,0.0,0.0,0,False
488711,0.0,0.0,0.0,0,True
836044,-0.16604764621593782,-0.015625,-1.0,0,True
243712,0.0,0.0,0.0,0,False
975495,0.0,0.0,0.0,0,False
1065650,0.2,0.03225806451612903,1.0,1,True
1084930,0.38685280723454163,0.2,1.0,1,True
1085862,1.0,1.0,1.0,1,True
1093407,0.0,0.0,0.0,0,True
878367,0.0,0.0,0.0,0,False
590945,1.0,1.0,2.0,2,True
320792,-0.0071695506118632235,-0.0029317697228144982,0.0,0,True
1088889,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1024950,1.0,1.0,1.0,1,True
1088973,-0.09792441996669507,-0.0873015873015873,0.0,0,True
400696,0.5,0.3333333333333333,1.0,1,True
585165,0.0,0.0,0.0,0,True
503607,0.0,0.0,0.0,0,False
1052414,0.0,0.0,0.0,0,True
205107,-0.007802082804192645,-0.003456221198156681,0.0,0,True
1091189,1.0,1.0,1.0,1,True
138266,0.0,0.0,0.0,0,True
202954,0.0,0.0,0.0,0,True
1046736,0.0,0.0,0.0,0,True
783843,0.18457569677956817,0.1111111111111111,1.0,1,True
8714,0.1905514124267734,0.02702702702702703,1.0,1,True
1085454,0.0,0.0,0.0,0,True
1017952,0.0,0.0,0.0,0,False
551860,0.1515171524096389,0.010416666666666666,1.0,1,True
1069028,0.0,0.0,0.0,0,True
392488,0.0,0.0,0.0,0,False
94782,0.6309297535714575,0.5,1.0,1,True
714672,0.0,0.0,0.0,0,True
1092042,0.0,0.0,0.0,0,False
1096227,0.0,0.0,0.0,0,True
405660,0.0,0.0,0.0,0,True
577511,0.2559580248098155,0.07142857142857142,1.0,1,True
1047987,0.20801459767650948,0.037037037037037035,1.0,1,True
1088734,0.43067655807339306,0.25,1.0,1,True
323382,0.0,0.0,0.0,0,True
461281,0.0,0.0,0.0,0,False
1101236,1.0,1.0,1.0,1,True
1037341,0.0,0.0,0.0,0,False
1091421,0.0,0.0,0.0,0,False
420980,0.0,0.0,0.0,0,True
992365,0.0,0.0,0.0,0,True
654459,0.0,0.0,0.0,0,True
1054969,0.0,0.0,0.0,0,False
1057656,1.0,1.0,1.0,1,True
429675,0.0,0.0,0.0,0,False
1083584,0.0,0.0,0.0,0,False
979787,0.5,0.3333333333333333,1.0,1,True
727707,0.0,0.0,0.0,0,False
1095360,0.0,0.0,0.0,0,False
1062961,0.6309297535714575,0.5,1.0,1,True
153739,-0.36907024642854247,-0.5,0.0,0,True
946747,-0.36907024642854247,-0.5,0.0,0,True
993419,0.0,0.0,0.0,0,True
988745,0.0,0.0,0.0,0,False
1046475,0.0,0.0,0.0,0,False
61180,0.0,0.0,0.0,0,True
1049791,0.0,0.0,0.0,0,False
95409,0.30398028504434005,0.07142857142857142,2.0,2,True
208198,0.0,0.0,0.0,0,True
998485,0.0,0.0,0.0,0,False
1019470,0.5,0.3333333333333333,1.0,1,True
1087735,0.15957141566993818,0.013157894736842105,1.0,1,True
1091467,0.0,0.0,0.0,0,False
1089001,0.0,0.0,0.0,0,False
466738,0.0,0.0,0.0,0,False
1090965,0.0,0.0,0.0,0,False
829087,0.0,0.0,0.0,0,False
995789,0.0,0.0,0.0,0,False
997351,0.3010299956639812,0.1111111111111111,1.0,1,True
1089051,0.5,0.3333333333333333,1.0,1,True
1081321,-0.6437928128919779,-0.8333333333333334,0.0,0,True
841961,0.0,0.0,0.0,0,True
985165,0.6309297535714575,0.5,1.0,1,True
1034679,0.0,0.0,0.0,0,False
791629,0.0,0.0,0.0,0,False
62648,0.6309297535714575,0.5,1.0,1,True
824542,0.0,0.0,0.0,0,True
776080,0.0,0.0,0.0,0,False
1051943,0.0,0.0,0.0,0,False
1092029,0.0,0.0,0.0,0,False
1051422,0.0,0.0,0.0,0,True
170788,0.0,0.0,0.0,0,False
264594,0.0,0.0,0.0,0,True
166680,0.0,0.0,0.0,0,True
563347,0.3333333333333333,0.14285714285714285,1.0,1,True
987845,0.0,0.0,0.0,0,True
985461,0.0,0.0,0.0,0,False
571474,0.0,0.0,0.0,0,False
994479,0.0,0.0,0.0,0,True
257772,-0.15256487060115928,-0.010752688172043012,-1.0,0,True
395786,-0.017782411360887984,-0.006674294431731502,0.0,0,True
671219,0.6309297535714575,0.5,1.0,1,True
708904,0.0,0.0,0.0,0,True
1092910,-0.2440769463369159,-0.3,0.0,0,True
1089683,0.0,0.0,0.0,0,True
984948,0.0,0.0,0.0,0,False
1036002,0.0,0.0,0.0,0,False
1080419,0.0,0.0,0.0,0,True
758901,0.3333333333333333,0.14285714285714285,1.0,1,True
1087317,0.2,0.03225806451612903,1.0,1,True
34015,0.09970283018968157,0.0,1.0,1,True
1100980,-0.2037950470905062,-0.034482758620689655,-1.0,0,True
417664,0.5,0.3333333333333333,1.0,1,True
1092796,0.0,0.0,0.0,0,False
1092159,0.0,0.0,0.0,0,False
641156,-0.2440769463369159,-0.3,0.0,0,True
903235,0.0,0.0,0.0,0,True
1050253,0.0,0.0,0.0,0,False
696217,0.0,0.0,0.0,0,True
1019602,1.0,1.0,1.0,1,True
504306,0.3333333333333333,0.14285714285714285,1.0,1,True
987914,0.0,0.0,0.0,0,False
420304,-0.3065735963827292,-0.6666666666666667,0.0,0,True
425375,0.0,0.0,0.0,0,True
1099321,0.0,0.0,0.0,0,False
1088658,0.0,0.0,0.0,0,True
887906,-0.044268507015445435,-0.042857142857142844,0.0,0,True
512564,0.0,0.0,0.0,0,True
1095787,0.0,0.0,0.0,0,False
39577,-0.1548123827357682,-0.011494252873563218,-1.0,0,True
53897,1.0,1.0,1.0,1,True
214040,0.5,0.3333333333333333,1.0,1,True
1101276,0.0,0.0,0.0,0,False
933132,-0.022087050012851328,-0.020202020202020193,0.0,0,True
458771,1.0,1.0,1.0,1,True
1042676,0.0,0.0,0.0,0,False
1088800,0.0,0.0,0.0,0,False
58130,0.1505149978319906,0.010101010101010102,1.0,1,True
236362,0.0,0.0,0.0,0,False
1082779,1.0,1.0,1.0,1,True
1060462,0.3333333333333333,0.14285714285714285,1.0,1,True
940916,0.0,0.0,0.0,0,False
1017706,-0.06932344192660694,-0.08333333333333331,0.0,0,True
1095982,0.0,0.0,0.0,0,True
1101566,-0.03879480080220654,-0.02322880371660859,0.0,0,True
121023,0.0,0.0,0.0,0,False
775343,1.0,1.0,1.0,1,True
436586,-0.03230333766935212,-0.031746031746031744,0.0,0,True
53109,0.0,0.0,0.0,0,False
1057539,0.0,0.0,0.0,0,False
473394,0.0,0.0,0.0,0,False
533105,0.38685280723454163,0.2,1.0,1,True
338637,-0.36907024642854247,-0.5,0.0,0,True
1101298,0.3562071871080222,0.16666666666666666,1.0,1,True
65583,0.0,0.0,0.0,0,False
433685,0.2,0.03225806451612903,1.0,1,True
189174,0.0,0.0,0.0,0,False
543813,0.0,0.0,0.0,0,True
1096827,0.16730017881017412,0.016129032258064516,1.0,1,True
1065494,0.06972758225652537,-0.16666666666666669,1.0,1,True
1068584,-0.006514870766646308,-0.003978779840848809,0.0,0,True
910777,0.0,0.0,0.0,0,True
731886,0.0,0.0,0.0,0,False
754166,1.0,1.0,1.0,1,True
1054593,0.0,0.0,0.0,0,False
1087435,0.31546487678572877,0.125,1.0,1,True
1047794,0.0,0.0,0.0,0,False
1094501,0.0,0.0,0.0,0,False
626232,0.0,0.0,0.0,0,True
992257,0.0,0.0,0.0,0,True
988142,0.0,0.0,0.0,0,False
100616,-0.022873853774688868,-0.023809523809523808,0.0,0,True
315884,0.0,0.0,0.0,0,True
607374,0.0,0.0,0.0,0,True
1017966,0.0,0.0,0.0,0,False
994012,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1096268,-0.018826671890568136,-0.016666666666666677,0.0,0,True
1092165,0.0,0.0,0.0,0,False
1005476,-0.15773243839286438,-0.0125,-1.0,0,True
1031861,0.0,0.0,0.0,0,False
1086933,0.0,0.0,0.0,0,False
1090054,0.5,0.3333333333333333,1.0,1,True
574317,0.0,0.0,0.0,0,False
1085630,-0.16666666666666669,-0.19047619047619047,0.0,0,True
568895,0.18428883314870617,0.023809523809523808,1.0,1,True
973917,0.31546487678572877,0.125,1.0,1,True
1051372,-0.27472256646343535,-0.33333333333333337,0.0,0,True
1090270,0.43067655807339306,0.25,1.0,1,True
1054339,0.0,0.0,0.0,0,False
1092972,0.38685280723454163,0.2,1.0,1,True
1048995,0.18665241123894338,0.025,1.0,1,True
298565,0.1949590218937863,0.029411764705882353,1.0,1,True
402318,0.2559580248098155,0.07142857142857142,1.0,1,True
992224,-0.042567905730366756,-0.033333333333333326,0.0,0,True
1000678,0.0,0.0,0.0,0,False
724733,0.0,0.0,0.0,0,False
935952,-0.05537758670994561,-0.033816425120772944,0.0,0,True
934134,0.0,0.0,0.0,0,False
1047913,0.0,0.0,0.0,0,True
1083797,0.0,0.0,0.0,0,False
850919,-0.152412140017516,-0.13218390804597702,0.0,0,True
1082547,0.0,0.0,0.0,0,True
1101271,0.0,0.0,0.0,0,False
161828,0.0,0.0,0.0,0,False
136700,0.27023815442731974,0.08333333333333333,1.0,1,True
612846,0.0,0.0,0.0,0,True
242713,0.0,0.0,0.0,0,True
83448,0.22424382421757544,0.047619047619047616,1.0,1,True
725047,0.43067655807339306,0.25,1.0,1,True
1084435,0.1965616322328226,0.030303030303030304,1.0,1,True
577131,-0.1604384036460733,-0.16666666666666669,0.0,0,True
1046969,-0.20025319549806447,-0.25,0.0,0,True
425072,-0.06932344192660694,-0.08333333333333331,0.0,0,True
772864,1.0,1.0,1.0,1,True
6217,0.227670248696953,0.05,1.0,1,True
273481,-0.043211971256452375,-0.031428571428571424,0.0,0,True
997808,0.0,0.0,0.0,0,False
1099836,0.6309297535714575,0.5,1.0,1,True
549738,0.0,0.0,0.0,0,True
1055717,0.0,0.0,0.0,0,False
207595,0.0,0.0,0.0,0,True
1027373,0.0,0.0,0.0,0,False
1071992,0.0,0.0,0.0,0,True
554738,0.0,0.0,0.0,0,False
1101172,0.0,0.0,0.0,0,False
595568,0.0,0.0,0.0,0,False
1087904,0.25,0.06666666666666667,1.0,1,True
591310,0.0,0.0,0.0,0,True
1051808,0.0,0.0,0.0,0,False
280223,0.0,0.0,0.0,0,True
977467,-0.02641529128069431,-0.023076923076923078,0.0,0,True
440269,0.0,0.0,0.0,0,True
743046,0.0,0.0,0.0,0,True
1002252,0.0,0.0,0.0,0,True
837375,0.0,0.0,0.0,0,False
75608,0.0,0.0,0.0,0,False
1095278,0.0,0.0,0.0,0,False
1081086,0.0,0.0,0.0,0,False
1097674,0.0,0.0,0.0,0,False
783781,-0.03879480080220654,-0.02322880371660859,0.0,0,True
299732,0.0,0.0,0.0,0,False
255027,0.0,0.0,0.0,0,True
171776,0.0,0.0,0.0,0,False
499413,1.0,1.0,1.0,1,True
1084942,0.26264953503719357,0.07692307692307693,1.0,1,True
1015055,0.0,0.0,0.0,0,True
495018,0.5,0.3333333333333333,1.0,1,True
214771,0.2890648263178879,0.1,1.0,1,True
86264,0.2,0.03225806451612903,1.0,1,True
860573,0.0,0.0,0.0,0,False
1089277,0.45091391076545045,0.3333333333333333,2.0,2,True
1087604,0.2559580248098155,0.07142857142857142,1.0,1,True
815421,-0.13092975357145753,-0.16666666666666669,0.0,0,True
83458,0.0,0.0,0.0,0,True
1097314,0.0,0.0,0.0,0,False
988754,0.0,0.0,0.0,0,False
991044,-0.0016026103390363033,-0.0008912655971479513,0.0,0,True
1004240,0.0,0.0,0.0,0,True
423878,0.0,0.0,0.0,0,False
1085303,0.0,0.0,0.0,0,False
1005907,0.6309297535714575,0.5,1.0,1,True
296993,-0.08138690131049889,-0.05,0.0,0,True
451484,0.26264953503719357,0.07692307692307693,1.0,1,True
1032011,0.0,0.0,0.0,0,False
1086384,0.0,0.0,0.0,0,False
930293,1.0,1.0,1.0,1,True
1079831,0.0,0.0,0.0,0,True
165807,0.0,0.0,0.0,0,False
1098809,0.0,0.0,0.0,0,False
1093202,-0.20025319549806447,-0.25,0.0,0,True
683045,0.0,0.0,0.0,0,True
289812,0.0,0.0,0.0,0,True
1099077,1.0,1.0,1.0,1,True
53813,0.0,0.0,0.0,0,False
1090350,0.0,0.0,0.0,0,True
987657,0.0,0.0,0.0,0,False
300933,-0.36907024642854247,-0.5,0.0,0,True
1082978,0.22424382421757544,0.047619047619047616,1.0,1,True
