qid,ndcg@k,mrr,recall@k
663679,0.17376534287144002,0.018867924528301886,1.0
110614,0.15117821092177644,0.010309278350515464,1.0
139405,1.0,1.0,1.0
663771,0.16730017881017412,0.016129032258064516,1.0
401640,0.0,0.0,0.0
925951,0.31546487678572877,0.125,1.0
663820,0.0,0.0,0.0
926019,0.3333333333333333,0.14285714285714285,1.0
663890,0.0,0.0,0.0
926064,0.27023815442731974,0.08333333333333333,1.0
663950,0.0,0.0,0.0
401878,0.27023815442731974,0.08333333333333333,1.0
1028179,0.43067655807339306,0.25,1.0
139767,0.15403922195426356,0.011235955056179775,1.0
664138,0.0,0.0,0.0
139897,0.3333333333333333,0.14285714285714285,1.0
664194,0.17718382013555792,0.02040816326530612,1.0
139929,1.0,1.0,1.0
402075,0.0,0.0,0.0
926436,0.1572932473495469,0.012345679012345678,1.0
140161,0.3562071871080222,0.16666666666666666,1.0
402318,0.27894294565112987,0.09090909090909091,1.0
140216,0.38685280723454163,0.2,1.0
140238,0.15643778834207153,0.012048192771084338,1.0
926700,1.0,1.0,1.0
402417,0.22106472945750374,0.045454545454545456,1.0
402427,0.15000679310833784,0.0625,1.0
926980,0.1572932473495469,0.012345679012345678,1.0
140696,0.1505149978319906,0.010101010101010102,1.0
1090961,1.0,1.0,1.0
665009,0.6309297535714575,0.5,1.0
927196,0.23981246656813146,0.058823529411764705,1.0
140804,1.0,1.0,1.0
809909,0.38685280723454163,0.2,1.0
198246,0.3562071871080222,0.16666666666666666,1.0
140921,0.5,0.3333333333333333,1.0
665231,0.43067655807339306,0.25,1.0
403095,1.0,1.0,1.0
927553,0.3562071871080222,0.16666666666666666,1.0
766272,0.0,0.0,0.0
547820,1.0,1.0,1.0
403361,0.7574875071481796,1.0,2.0
403388,0.3333333333333333,0.14285714285714285,1.0
403454,0.43067655807339306,0.25,1.0
161828,1.0,1.0,1.0
141353,0.6309297535714575,0.5,1.0
766301,1.0,1.0,1.0
722615,0.6309297535714575,0.5,1.0
141472,0.0,0.0,0.0
984774,0.2037950470905062,0.034482758620689655,1.0
665972,0.24465054211822604,0.0625,1.0
141694,0.43067655807339306,0.25,1.0
488021,1.0,1.0,1.0
403954,0.17144160057391347,0.017857142857142856,1.0
404051,1.0,1.0,1.0
142039,1.0,1.0,1.0
928478,0.5,0.3333333333333333,1.0
404202,1.0,1.0,1.0
928567,0.3333333333333333,0.14285714285714285,1.0
928572,0.4776066804504473,0.3333333333333333,2.0
142153,0.5,0.3333333333333333,1.0
928753,1.0,1.0,1.0
589586,0.0,0.0,0.0
142382,0.17070727966372012,0.017543859649122806,1.0
666694,0.2,0.03225806451612903,1.0
142411,0.43067655807339306,0.25,1.0
666792,0.38685280723454163,0.2,1.0
404713,0.0,0.0,0.0
142579,0.6934264036172708,0.5,2.0
142782,0.2890648263178879,0.1,1.0
142831,0.5,0.3333333333333333,1.0
667136,0.16730017881017412,0.016129032258064516,1.0
405036,0.6309297535714575,0.5,1.0
929372,0.38685280723454163,0.2,1.0
405090,0.5,0.3333333333333333,1.0
1090329,0.31546487678572877,0.125,1.0
929473,0.2103099178571525,0.038461538461538464,1.0
667373,0.0,0.0,0.0
405238,1.0,1.0,1.0
405310,0.2,0.03225806451612903,1.0
405330,1.0,1.0,1.0
1028752,0.3562071871080222,0.16666666666666666,1.0
667535,0.20584683246043448,0.03571428571428571,1.0
143293,0.43067655807339306,0.25,1.0
143424,0.22106472945750374,0.045454545454545456,1.0
143464,0.18003132665669264,0.021739130434782608,1.0
405660,0.0,0.0,0.0
1072500,0.6309297535714575,0.5,1.0
1072506,0.0,0.0,0.0
405737,0.5,0.3333333333333333,1.0
930124,0.0,0.0,0.0
155041,0.6309297535714575,0.5,1.0
405985,0.27894294565112987,0.09090909090909091,1.0
930293,0.25,0.06666666666666667,1.0
930326,0.0,0.0,0.0
111377,1.0,1.0,1.0
406140,0.27894294565112987,0.09090909090909091,1.0
679360,1.0,1.0,1.0
144028,0.43067655807339306,0.25,1.0
406181,1.0,1.0,1.0
930483,0.43067655807339306,0.25,1.0
406205,0.0,0.0,0.0
941515,1.0,1.0,1.0
930534,0.3333333333333333,0.14285714285714285,1.0
930549,0.0,0.0,0.0
930621,0.0,0.0,0.0
406351,0.6309297535714575,0.5,1.0
406386,0.5,0.3333333333333333,1.0
144254,0.5,0.3333333333333333,1.0
144285,1.0,1.0,1.0
930721,0.27023815442731974,0.08333333333333333,1.0
406525,0.21533827903669653,0.041666666666666664,1.0
406576,1.0,1.0,1.0
144491,1.0,1.0,1.0
1034839,0.6309297535714575,0.5,1.0
144528,1.0,1.0,1.0
406718,0.38685280723454163,0.2,1.0
746785,0.31546487678572877,0.125,1.0
144682,0.3010299956639812,0.1111111111111111,1.0
24115,1.0,1.0,1.0
144694,0.23540891336663824,0.05555555555555555,1.0
931147,0.2685463096095977,0.05,2.0
240504,0.1949590218937863,0.029411764705882353,1.0
669046,1.0,1.0,1.0
406923,0.6309297535714575,0.5,1.0
406974,0.2814642757307446,0.05263157894736842,2.0
144857,0.25,0.06666666666666667,1.0
407102,0.31546487678572877,0.125,1.0
407131,0.15957141566993818,0.013157894736842105,1.0
669288,1.0,1.0,1.0
407274,0.227670248696953,0.05,1.0
669427,0.6309297535714575,0.5,1.0
669444,0.18003132665669264,0.021739130434782608,1.0
931726,0.5,0.3333333333333333,1.0
931772,0.43067655807339306,0.25,1.0
810660,0.6309297535714575,0.5,1.0
931940,0.43067655807339306,0.25,1.0
407662,0.0,0.0,0.0
669979,0.43067655807339306,0.25,1.0
407869,0.2890648263178879,0.1,1.0
670022,0.6309297535714575,0.5,1.0
145821,0.6309297535714575,0.5,1.0
670142,0.0,0.0,0.0
145877,0.0,0.0,0.0
408134,0.43067655807339306,0.25,1.0
408149,0.3010299956639812,0.1111111111111111,1.0
932495,0.43067655807339306,0.25,1.0
417570,0.0,0.0,0.0
408275,0.3010299956639812,0.1111111111111111,1.0
670437,0.20184908658209985,0.03333333333333333,1.0
670476,0.1505149978319906,0.010101010101010102,1.0
146212,0.42774029924460255,0.16666666666666666,3.0
146244,0.3069467374862678,0.07142857142857142,2.0
146269,1.0,1.0,1.0
408419,0.20584683246043448,0.03571428571428571,1.0
408427,0.0,0.0,0.0
932735,0.26264953503719357,0.07692307692307693,1.0
670600,0.0,0.0,0.0
1090352,0.1548123827357682,0.011494252873563218,1.0
408563,0.18208790046993825,0.022727272727272728,1.0
932878,0.27894294565112987,0.09090909090909091,1.0
670829,0.3333333333333333,0.14285714285714285,1.0
408696,0.2103099178571525,0.038461538461538464,1.0
408739,0.15084420062289414,0.01020408163265306,1.0
146598,0.5437927516124715,0.5,2.0
408765,0.0,0.0,0.0
933132,0.26264953503719357,0.07692307692307693,1.0
408945,0.17629143438888212,0.02,1.0
933236,1.0,1.0,1.0
146812,0.21274605355336312,0.04,1.0
409071,0.3333333333333333,0.14285714285714285,1.0
671219,0.0,0.0,0.0
409143,0.227670248696953,0.05,1.0
898318,0.23540891336663824,0.05555555555555555,1.0
57270,0.0,0.0,0.0
409207,0.38685280723454163,0.2,1.0
147073,0.6309297535714575,0.5,1.0
933551,0.22424382421757544,0.047619047619047616,1.0
147166,0.32012091506589213,0.1111111111111111,2.0
933652,0.3333333333333333,0.14285714285714285,1.0
671579,0.17905223175104137,0.02127659574468085,1.0
933742,0.4598603945740938,0.3333333333333333,2.0
147337,0.4425579927081062,0.2,3.0
671692,0.16485085672216038,0.015151515151515152,1.0
409557,0.6309297535714575,0.5,1.0
933861,0.1965616322328226,0.030303030303030304,1.0
933946,0.20184908658209985,0.03333333333333333,1.0
147542,0.5,0.3333333333333333,1.0
409694,0.5,0.3333333333333333,1.0
934134,0.6309297535714575,0.5,1.0
409854,0.2559580248098155,0.07142857142857142,1.0
409887,0.2559580248098155,0.07142857142857142,1.0
934223,0.17070727966372012,0.017543859649122806,1.0
934235,0.0,0.0,0.0
672109,0.6309297535714575,0.5,1.0
148016,0.8772153153380493,1.0,2.0
1052414,0.0,0.0,0.0
672352,0.2,0.03225806451612903,1.0
672433,0.0,0.0,0.0
792789,0.24465054211822604,0.0625,1.0
942221,1.0,1.0,1.0
934795,0.5,0.3333333333333333,1.0
148424,0.17032182549402594,0.025,2.0
672753,0.0,0.0,0.0
934964,0.22424382421757544,0.047619047619047616,1.0
148564,0.43067655807339306,0.25,1.0
286915,0.16005307325482135,0.013333333333333334,1.0
148633,0.23981246656813146,0.058823529411764705,1.0
243244,0.16794877895704194,0.01639344262295082,1.0
148761,0.09541268780076616,0.011764705882352941,1.0
148777,0.38090418617956,0.25,2.0
148851,0.9197207891481876,1.0,2.0
673143,0.6309297535714575,0.5,1.0
898631,0.5,0.3333333333333333,1.0
935358,0.18665241123894338,0.025,1.0
935362,1.0,1.0,1.0
935364,0.26264953503719357,0.07692307692307693,1.0
811266,1.0,1.0,1.0
149161,1.0,1.0,1.0
935707,0.43067655807339306,0.25,1.0
680250,0.3333333333333333,0.14285714285714285,1.0
149447,0.16929380759878143,0.01694915254237288,1.0
800243,0.38685280723454163,0.2,1.0
411660,0.5,0.3333333333333333,1.0
935952,0.1854490234153689,0.024390243902439025,1.0
935973,0.0,0.0,0.0
855050,1.0,1.0,1.0
549219,1.0,1.0,1.0
149670,0.16207652439312228,0.014084507042253521,1.0
549235,0.25,0.06666666666666667,1.0
673984,0.6309297535714575,0.5,1.0
936182,0.17718382013555792,0.02040816326530612,1.0
149767,0.5802792108518124,0.5,2.0
149790,0.0,0.0,0.0
411953,0.0,0.0,0.0
936273,0.0,0.0,0.0
301777,1.0,1.0,1.0
149853,0.5,0.3333333333333333,1.0
936501,0.31546487678572877,0.125,1.0
150087,0.0930297504356062,0.03125,1.0
412319,1.0,1.0,1.0
412340,0.16155546744299637,0.013888888888888888,1.0
412352,0.18208790046993825,0.022727272727272728,1.0
674702,0.5,0.3333333333333333,1.0
412597,0.3010299956639812,0.1111111111111111,1.0
674914,1.0,1.0,1.0
986316,0.43067655807339306,0.25,1.0
412982,0.0,0.0,0.0
413040,0.0,0.0,0.0
413079,0.43067655807339306,0.25,1.0
820027,0.6309297535714575,0.5,1.0
937427,0.0,0.0,0.0
151011,0.0,0.0,0.0
156251,0.25,0.06666666666666667,1.0
937578,0.0,0.0,0.0
413404,0.19342640361727081,0.02857142857142857,1.0
675719,0.25,0.06666666666666667,1.0
937947,0.26264953503719357,0.07692307692307693,1.0
151547,0.43067655807339306,0.25,1.0
938066,0.5,0.3333333333333333,1.0
938140,0.0,0.0,0.0
413858,0.1686130986895011,0.016666666666666666,1.0
413905,0.25,0.06666666666666667,1.0
200062,0.2890648263178879,0.1,1.0
938359,1.0,1.0,1.0
676275,0.5,0.3333333333333333,1.0
414155,0.24465054211822604,0.0625,1.0
25344,0.24465054211822604,0.0625,1.0
414276,0.6309297535714575,0.5,1.0
676454,0.5,0.3333333333333333,1.0
768133,1.0,1.0,1.0
152519,0.3439459581473404,0.1,3.0
414714,0.1781035935540111,0.020833333333333332,1.0
939020,0.26264953503719357,0.07692307692307693,1.0
414733,1.0,1.0,1.0
152598,0.2559580248098155,0.07142857142857142,1.0
414757,0.5,0.3333333333333333,1.0
414799,0.2037950470905062,0.034482758620689655,1.0
939104,1.0,1.0,1.0
1029291,0.6309297535714575,0.5,1.0
677212,0.5,0.3333333333333333,1.0
415165,1.0,1.0,1.0
153037,1.0,1.0,1.0
939473,0.0,0.0,0.0
153048,1.0,1.0,1.0
677460,0.38685280723454163,0.2,1.0
418752,0.0,0.0,0.0
677519,0.0,0.0,0.0
415474,0.27023815442731974,0.08333333333333333,1.0
415500,0.5,0.3333333333333333,1.0
677672,0.41443699955334395,0.2,2.0
939866,0.0,0.0,0.0
506181,0.3010299956639812,0.1111111111111111,1.0
637254,0.43067655807339306,0.25,1.0
563771,0.0,0.0,0.0
153588,1.0,1.0,1.0
677936,0.23137821315975915,0.05263157894736842,1.0
415815,0.3562071871080222,0.16666666666666666,1.0
153739,0.5,0.3333333333333333,1.0
153794,0.6309297535714575,0.5,1.0
415962,0.0,0.0,0.0
678176,0.38685280723454163,0.2,1.0
940386,1.0,1.0,1.0
1096257,0.19195872000656014,0.027777777777777776,1.0
153981,0.6309297535714575,0.5,1.0
768411,0.6309297535714575,0.5,1.0
416228,0.3333333333333333,0.14285714285714285,1.0
154301,0.2890648263178879,0.1,1.0
416457,0.43067655807339306,0.25,1.0
154372,0.38685280723454163,0.2,1.0
940916,0.22106472945750374,0.045454545454545456,1.0
940940,0.17458343004804494,0.019230769230769232,1.0
678913,0.38685280723454163,0.2,1.0
154633,0.18003132665669264,0.021739130434782608,1.0
416846,1.0,1.0,1.0
165135,0.38685280723454163,0.2,1.0
154785,0.0,0.0,0.0
941219,0.2559580248098155,0.07142857142857142,1.0
679167,0.2103099178571525,0.038461538461538464,1.0
417040,1.0,1.0,1.0
417080,0.5,0.3333333333333333,2.0
200600,0.0,0.0,0.0
155056,0.38685280723454163,0.2,1.0
808235,0.0,0.0,0.0
155086,0.2103099178571525,0.038461538461538464,1.0
679390,0.6309297535714575,0.5,1.0
155119,0.0,0.0,0.0
417362,0.0,0.0,0.0
155234,0.5,0.3333333333333333,1.0
417404,0.26264953503719357,0.07692307692307693,1.0
941749,0.22424382421757544,0.047619047619047616,1.0
679658,0.18003132665669264,0.021739130434782608,1.0
941865,0.6309297535714575,0.5,1.0
637576,0.3333333333333333,0.14285714285714285,1.0
417664,0.18920035951687003,0.02631578947368421,1.0
679878,0.3562071871080222,0.16666666666666666,1.0
155700,0.15329048865267808,0.01098901098901099,1.0
417902,0.6309297535714575,0.5,1.0
417946,0.6309297535714575,0.5,1.0
680102,0.43067655807339306,0.25,1.0
418032,0.0,0.0,0.0
418063,0.3333333333333333,0.14285714285714285,1.0
942354,0.3562071871080222,0.16666666666666666,1.0
418165,0.0,0.0,0.0
680324,0.5,0.3333333333333333,1.0
418195,0.20801459767650948,0.037037037037037035,1.0
156052,0.26264953503719357,0.07692307692307693,1.0
680373,0.5249810332008933,0.3333333333333333,2.0
418353,0.17905223175104137,0.02127659574468085,1.0
156215,0.3333333333333333,0.14285714285714285,1.0
942651,0.5,0.3333333333333333,1.0
680514,0.2559580248098155,0.07142857142857142,1.0
418423,0.5,0.3333333333333333,1.0
156379,0.1781035935540111,0.020833333333333332,1.0
418552,0.0,0.0,0.0
755907,1.0,1.0,1.0
942915,1.0,1.0,1.0
418633,0.6309297535714575,0.5,1.0
680951,1.0,1.0,1.0
92509,0.38685280723454163,0.2,1.0
943170,0.1515171524096389,0.010416666666666666,1.0
943190,0.21533827903669653,0.041666666666666664,1.0
594105,0.0,0.0,0.0
418926,0.0,0.0,0.0
418977,0.6309297535714575,0.5,1.0
156889,0.6309297535714575,0.5,1.0
681514,0.14434031438272124,0.05555555555555555,1.0
681264,0.5,0.3333333333333333,1.0
157149,0.5912352048230277,0.5,2.0
419326,0.24465054211822604,0.0625,1.0
419333,1.0,1.0,1.0
681791,0.5,0.3333333333333333,1.0
419692,0.0,0.0,0.0
157580,0.23747074890831565,0.03333333333333333,2.0
681944,0.3010299956639812,0.1111111111111111,1.0
1031173,0.1515171524096389,0.010416666666666666,1.0
682025,0.27023815442731974,0.08333333333333333,1.0
944181,0.0,0.0,0.0
944194,0.0,0.0,0.0
944245,0.15863495891559604,0.01282051282051282,1.0
682105,0.31546487678572877,0.125,1.0
682205,0.6309297535714575,0.5,1.0
944451,1.0,1.0,1.0
769085,1.0,1.0,1.0
682365,0.15957141566993818,0.013157894736842105,1.0
900164,0.26264953503719357,0.07692307692307693,1.0
244808,0.1965616322328226,0.030303030303030304,1.0
682425,0.0,0.0,0.0
420304,0.7165318408904112,1.0,2.0
420365,0.18920035951687003,0.02631578947368421,1.0
420400,0.15403922195426356,0.011235955056179775,1.0
944700,0.3333333333333333,0.14285714285714285,1.0
682626,0.18428883314870617,0.023809523809523808,1.0
214771,0.24465054211822604,0.0625,1.0
944949,0.31546487678572877,0.125,1.0
420673,0.0,0.0,0.0
682910,0.2103099178571525,0.038461538461538464,1.0
113826,0.6309297535714575,0.5,1.0
987644,0.9197207891481876,1.0,2.0
420867,0.11100575998665047,0.022222222222222223,1.0
683045,0.0,0.0,0.0
987657,0.23981246656813146,0.058823529411764705,1.0
420934,0.0,0.0,0.0
987660,0.5,0.3333333333333333,1.0
420980,0.0,0.0,0.0
158887,0.0933273467970823,0.010638297872340425,1.0
26485,0.27894294565112987,0.09090909090909091,1.0
507086,0.5,0.3333333333333333,1.0
421145,0.1548123827357682,0.011494252873563218,1.0
159078,0.24465054211822604,0.0625,1.0
421437,1.0,1.0,1.0
1075156,0.2559580248098155,0.07142857142857142,1.0
267187,0.0,0.0,0.0
159667,0.1781035935540111,0.020833333333333332,1.0
421813,0.09248969815687715,0.01020408163265306,1.0
1031502,0.26264953503719357,0.07692307692307693,1.0
507221,0.38685280723454163,0.2,1.0
114037,1.0,1.0,1.0
946428,0.6309297535714575,0.5,1.0
422152,0.1548123827357682,0.011494252873563218,1.0
422268,0.7601875334318685,1.0,2.0
1031580,0.20184908658209985,0.03333333333333333,1.0
684459,0.1548123827357682,0.011494252873563218,1.0
422398,0.5,0.3333333333333333,1.0
160255,0.38685280723454163,0.2,1.0
160312,1.0,1.0,1.0
946747,0.227670248696953,0.05,1.0
160339,0.0,0.0,0.0
422501,0.3562071871080222,0.16666666666666666,1.0
944231,0.27894294565112987,0.09090909090909091,1.0
946825,0.6309297535714575,0.5,1.0
422609,0.6309297535714575,0.5,1.0
422624,0.3562071871080222,0.16666666666666666,1.0
684780,0.21274605355336312,0.04,1.0
160562,0.24465054211822604,0.0625,1.0
422827,0.2037950470905062,0.034482758620689655,1.0
684977,1.0,1.0,1.0
160694,0.27894294565112987,0.09090909090909091,1.0
160735,0.38685280723454163,0.2,1.0
685091,0.21810429198553155,0.043478260869565216,1.0
160808,0.3333333333333333,0.14285714285714285,1.0
422955,0.2559580248098155,0.07142857142857142,1.0
990938,0.27894294565112987,0.09090909090909091,1.0
685177,1.0,1.0,1.0
682190,0.3333333333333333,0.14285714285714285,1.0
423178,0.5,0.3333333333333333,1.0
565856,0.15292486830283214,0.010869565217391304,1.0
161117,0.0,0.0,0.0
947678,0.3562071871080222,0.16666666666666666,1.0
685591,1.0,1.0,1.0
947785,0.0,0.0,0.0
161418,0.0,0.0,0.0
423608,1.0,1.0,1.0
423646,0.23137821315975915,0.05263157894736842,1.0
947974,0.0,0.0,0.0
616415,0.1905514124267734,0.02702702702702703,1.0
423878,0.3562071871080222,0.16666666666666666,1.0
424045,0.23137821315975915,0.05263157894736842,1.0
424092,0.6309297535714575,0.5,1.0
948397,0.0,0.0,0.0
686260,0.24465054211822604,0.0625,1.0
686290,1.0,1.0,1.0
948452,0.0,0.0,0.0
948532,0.3010299956639812,0.1111111111111111,1.0
551309,0.18003132665669264,0.021739130434782608,1.0
1031910,0.5,0.3333333333333333,1.0
686469,0.38685280723454163,0.2,1.0
424408,1.0,1.0,1.0
424449,1.0,1.0,1.0
162351,0.16730017881017412,0.016129032258064516,1.0
424509,0.22106472945750374,0.045454545454545456,1.0
948829,0.38685280723454163,0.2,1.0
686739,1.0,1.0,1.0
686746,0.17629143438888212,0.02,1.0
424753,0.0,0.0,0.0
813536,0.1810425967800402,0.022222222222222223,1.0
162662,1.0,1.0,1.0
424898,0.0,0.0,0.0
425072,0.3562071871080222,0.16666666666666666,1.0
1100937,0.27023815442731974,0.08333333333333333,1.0
687245,0.22424382421757544,0.047619047619047616,1.0
163038,0.26264953503719357,0.07692307692307693,1.0
813605,0.3333333333333333,0.14285714285714285,1.0
638849,0.6309297535714575,0.5,1.0
687375,0.43067655807339306,0.25,1.0
1032074,1.0,1.0,1.0
425330,0.6131471927654584,1.0,1.0
425375,0.0,0.0,0.0
949686,0.156861774859441,0.012195121951219513,1.0
988412,0.17219543379409813,0.01818181818181818,1.0
687615,1.0,1.0,1.0
687632,0.0,0.0,0.0
425505,0.3562071871080222,0.16666666666666666,1.0
813675,0.24465054211822604,0.0625,1.0
625205,0.38685280723454163,0.2,1.0
163570,0.3333333333333333,0.14285714285714285,1.0
163602,0.6309297535714575,0.5,1.0
950139,0.0,0.0,0.0
249866,0.3010299956639812,0.1111111111111111,1.0
163860,0.5,0.3333333333333333,1.0
163912,0.0,0.0,0.0
950355,0.43067655807339306,0.25,1.0
426214,0.38685280723454163,0.2,1.0
426347,0.38685280723454163,0.2,1.0
1079141,0.23981246656813146,0.058823529411764705,1.0
164282,0.3562071871080222,0.16666666666666666,1.0
426442,1.0,1.0,1.0
688644,0.38685280723454163,0.2,1.0
901206,0.0,0.0,0.0
426504,0.23540891336663824,0.05555555555555555,1.0
950799,0.43067655807339306,0.25,1.0
688711,0.6309297535714575,0.5,1.0
1075980,1.0,1.0,1.0
688739,0.3010299956639812,0.1111111111111111,1.0
426622,0.1515171524096389,0.010416666666666666,1.0
164528,0.31546487678572877,0.125,1.0
164912,0.2037950470905062,0.034482758620689655,1.0
689223,1.0,1.0,1.0
427086,0.3333333333333333,0.14285714285714285,1.0
165002,0.3333333333333333,0.14285714285714285,1.0
165007,1.0,1.0,1.0
813953,0.3562071871080222,0.16666666666666666,1.0
427340,0.26264953503719357,0.07692307692307693,1.0
202306,0.43067655807339306,0.25,1.0
951820,0.6309297535714575,0.5,1.0
689700,0.2595678521648671,0.05263157894736842,2.0
817309,0.0,0.0,0.0
689851,0.8065735963827293,1.0,2.0
689885,1.0,1.0,1.0
952047,0.0,0.0,0.0
690010,1.0,1.0,1.0
165807,1.0,1.0,1.0
907173,0.0,0.0,0.0
952378,0.23137821315975915,0.05263157894736842,1.0
952388,0.19823986317056053,0.03125,1.0
428113,0.2890648263178879,0.1,1.0
952445,0.3562071871080222,0.16666666666666666,1.0
952452,1.0,1.0,1.0
166043,0.6309297535714575,0.5,1.0
690508,0.0,0.0,0.0
952658,0.0,0.0,0.0
690565,0.31546487678572877,0.125,1.0
428424,0.1631512196835108,0.014492753623188406,1.0
690606,0.5,0.3333333333333333,1.0
166403,1.0,1.0,1.0
690705,0.0,0.0,0.0
166468,0.6309297535714575,0.5,1.0
952926,0.16155546744299637,0.013888888888888888,1.0
690801,0.0,0.0,0.0
464663,0.17629143438888212,0.02,1.0
36025,0.3333333333333333,0.14285714285714285,1.0
953020,0.16544255391905832,0.015384615384615385,1.0
428773,0.43067655807339306,0.25,1.0
690956,0.6309297535714575,0.5,1.0
428819,0.0,0.0,0.0
166680,0.0,0.0,0.0
428847,0.16544255391905832,0.015384615384615385,1.0
691004,0.5,0.3333333333333333,1.0
166748,0.16730017881017412,0.016129032258064516,1.0
691055,1.0,1.0,1.0
166784,1.0,1.0,1.0
428941,0.0,0.0,0.0
953274,0.5,0.3333333333333333,1.0
691141,0.15602106502222501,0.011904761904761904,1.0
953332,0.43067655807339306,0.25,1.0
953351,1.0,1.0,1.0
683193,0.1810425967800402,0.022222222222222223,1.0
857956,0.26264953503719357,0.07692307692307693,1.0
953445,0.43067655807339306,0.25,1.0
167156,0.43067655807339306,0.25,1.0
167204,0.21810429198553155,0.043478260869565216,1.0
691507,0.6309297535714575,0.5,1.0
167229,0.38685280723454163,0.2,1.0
