qid,delta_ndcg@k,delta_mrr,delta_recall@k,gains_rel,low_triggered
280927,0.0,0.0,0.0,0,False
1047592,0.0,0.0,0.0,0,False
119683,0.0,0.0,0.0,0,False
1091264,0.0,0.0,0.0,0,False
1098222,-0.05107311317058971,-0.02821316614420063,0.0,0,True
477639,0.0,0.0,0.0,0,False
1003561,0.0,0.0,0.0,0,False
1089293,0.0,0.0,0.0,0,False
578783,0.0,0.0,0.0,0,False
375891,0.0,0.0,0.0,0,False
406525,0.21533827903669653,0.041666666666666664,1.0,1,True
237936,0.0,0.0,0.0,0,False
1024669,0.5,0.3333333333333333,1.0,1,True
853057,0.0,0.0,0.0,0,False
437914,0.0,0.0,0.0,0,False
1053896,0.0,0.0,0.0,0,False
1092257,0.0,0.0,0.0,0,False
185397,-0.036521931134598895,-0.03409090909090909,0.0,0,True
1058271,1.0,1.0,1.0,1,True
257335,0.0,0.0,0.0,0,False
110614,-0.03672361378733113,-0.015331747290510176,0.0,0,True
1086491,0.0,0.0,0.0,0,False
822649,0.0,0.0,0.0,0,True
256052,0.0,0.0,0.0,0,False
1098600,0.0,0.0,0.0,0,False
640232,0.43067655807339306,0.25,1.0,1,True
601128,0.0,0.0,0.0,0,True
240489,0.0,0.0,0.0,0,False
586916,0.0,0.0,0.0,0,False
750821,0.0,0.0,0.0,0,False
1011018,0.0,0.0,0.0,0,False
242019,0.3333333333333333,0.14285714285714285,1.0,1,True
1099985,0.0,0.0,0.0,0,False
1090358,0.0,0.0,0.0,0,False
1069327,0.0,0.0,0.0,0,False
549731,0.0,0.0,0.0,0,False
82100,0.0,0.0,0.0,0,False
1011003,-0.22976184557268026,-0.25,0.0,0,True
669800,0.0,0.0,0.0,0,False
1096887,0.0,0.0,0.0,0,False
1084722,0.27023815442731974,0.08333333333333333,1.0,1,True
780297,0.0,0.0,0.0,0,False
1092007,0.0,0.0,0.0,0,False
203317,0.0,0.0,0.0,0,False
745794,0.0,0.0,0.0,0,False
1057488,0.0,0.0,0.0,0,False
1001397,0.0,0.0,0.0,0,True
434462,0.0,0.0,0.0,0,False
874299,0.2103099178571525,0.038461538461538464,1.0,1,True
160255,0.0,0.0,0.0,0,False
275049,-0.7297618455726802,-0.9166666666666666,0.0,0,True
85954,0.0,0.0,0.0,0,False
328611,0.0,0.0,0.0,0,False
726076,-0.04074231032229342,-0.04166666666666666,0.0,0,True
568649,0.0,0.0,0.0,0,False
963564,0.0,0.0,0.0,0,False
987567,0.0,0.0,0.0,0,False
1001381,0.0,0.0,0.0,0,False
498478,0.0,0.0,0.0,0,False
766272,0.0,0.0,0.0,0,False
1000959,0.15520856277015513,0.011627906976744186,1.0,1,True
869759,0.0,0.0,0.0,0,False
773924,0.0,0.0,0.0,0,False
497107,0.0,0.0,0.0,0,True
1088653,1.0,1.0,1.0,1,True
762455,0.0,0.0,0.0,0,False
944949,0.0,0.0,0.0,0,False
490903,0.0,0.0,0.0,0,False
1057631,0.0,0.0,0.0,0,True
199837,0.0,0.0,0.0,0,False
37952,-0.16427204996205025,-0.014925373134328358,-1.0,0,True
718444,0.0,0.0,0.0,0,True
849245,0.0,0.0,0.0,0,False
521851,0.0,0.0,0.0,0,False
1085139,0.0,0.0,0.0,0,False
992659,0.0,0.0,0.0,0,False
667373,0.0,0.0,0.0,0,True
557492,0.0,0.0,0.0,0,False
1080555,0.0,0.0,0.0,0,False
671692,0.0,0.0,0.0,0,False
555558,0.3010299956639812,0.1111111111111111,1.0,1,True
262974,0.0,0.0,0.0,0,False
515185,0.0,0.0,0.0,0,False
1090054,0.0,0.0,0.0,0,False
1090758,-0.027240621670555326,-0.021367521367521375,0.0,0,True
448745,0.0,0.0,0.0,0,False
962443,-0.5,-0.6666666666666667,0.0,0,True
1010059,0.5,0.3333333333333333,1.0,1,True
1098967,0.1548123827357682,0.011494252873563218,1.0,1,True
652912,0.0,0.0,0.0,0,False
20432,0.0,0.0,0.0,0,True
999567,0.0,0.0,0.0,0,False
788484,0.0,0.0,0.0,0,False
1040703,0.6309297535714575,0.5,1.0,1,True
195199,0.0,0.0,0.0,0,False
1092972,0.0,0.0,0.0,0,False
724947,0.0,0.0,0.0,0,False
607338,0.0,0.0,0.0,0,False
691141,0.0,0.0,0.0,0,False
1089158,0.0,0.0,0.0,0,False
728150,0.0,0.0,0.0,0,False
266760,0.0,0.0,0.0,0,False
780215,0.0,0.0,0.0,0,False
992946,0.0,0.0,0.0,0,False
513779,-0.031443848468788255,-0.013372093023255816,0.0,0,True
477286,0.0,0.0,0.0,0,False
603773,0.0,0.0,0.0,0,False
1086085,0.0,0.0,0.0,0,False
2798,0.0,0.0,0.0,0,False
1083641,0.0,0.0,0.0,0,False
824920,0.0,0.0,0.0,0,False
947974,0.0,0.0,0.0,0,True
405660,0.0,0.0,0.0,0,False
408419,0.20584683246043448,0.03571428571428571,1.0,1,True
726614,0.0,0.0,0.0,0,False
1081730,0.0,0.0,0.0,0,False
127984,0.0,0.0,0.0,0,False
1072603,0.0,0.0,0.0,0,False
300246,0.0,0.0,0.0,0,False
1060566,0.0,0.0,0.0,0,False
778890,-0.04074231032229342,-0.04166666666666666,0.0,0,True
185276,0.0,0.0,0.0,0,False
570979,0.0,0.0,0.0,0,False
591026,0.16666666666666666,0.015873015873015872,1.0,1,True
1091461,0.0,0.0,0.0,0,False
960397,0.0,0.0,0.0,0,False
393954,0.0,0.0,0.0,0,False
142039,0.0,0.0,0.0,0,False
707835,0.0,0.0,0.0,0,False
710914,-0.05721559155181849,-0.03409090909090909,0.0,0,True
1094536,0.0,0.0,0.0,0,False
704236,0.0,0.0,0.0,0,False
1011618,0.0,0.0,0.0,0,False
1020915,0.0,0.0,0.0,0,False
1037250,0.5,0.3333333333333333,1.0,1,True
913568,0.0,0.0,0.0,0,False
54531,0.0,0.0,0.0,0,False
845790,0.0,0.0,0.0,0,False
347491,0.0,0.0,0.0,0,False
107077,0.2890648263178879,0.1,1.0,1,True
870348,0.0,0.0,0.0,0,False
440802,0.16485085672216038,0.015151515151515152,1.0,1,True
757275,0.0,0.0,0.0,0,False
1092330,0.0,0.0,0.0,0,False
900076,0.0,0.0,0.0,0,False
892454,0.0,0.0,0.0,0,False
1078198,-0.01109676596285894,-0.005482456140350877,0.0,0,True
467597,0.0,0.0,0.0,0,False
496244,0.0,0.0,0.0,0,False
129792,-0.06769051314340727,-0.047511312217194575,0.0,0,True
1043995,0.0,0.0,0.0,0,False
1024727,0.0,0.0,0.0,0,False
1085421,0.0,0.0,0.0,0,False
1055351,-0.014280129617504245,-0.011904761904761904,0.0,0,True
1041473,0.0,0.0,0.0,0,False
1075919,0.0,0.0,0.0,0,False
1096065,0.0,0.0,0.0,0,False
904542,0.3333333333333333,0.14285714285714285,1.0,1,True
1085764,1.0,1.0,1.0,1,True
1003114,0.0,0.0,0.0,0,False
362016,0.5,0.3333333333333333,1.0,1,True
1059801,0.0,0.0,0.0,0,True
1063177,0.6309297535714575,0.5,1.0,1,True
1051223,0.0,0.0,0.0,0,False
989831,0.0,0.0,0.0,0,False
106125,0.0,0.0,0.0,0,False
1065118,0.0,0.0,0.0,0,False
1087114,1.0,1.0,1.0,1,True
865426,0.0,0.0,0.0,0,False
423878,-0.27472256646343535,-0.33333333333333337,0.0,0,True
814987,0.0,0.0,0.0,0,False
1057476,-0.022329751303047013,-0.016666666666666663,0.0,0,True
439375,0.0,0.0,0.0,0,False
424449,0.0,0.0,0.0,0,False
1051571,-0.055177191444040985,-0.05555555555555555,0.0,0,True
872869,0.0,0.0,0.0,0,False
1084712,0.0,0.0,0.0,0,False
1098556,0.0,0.0,0.0,0,False
1095437,0.0,0.0,0.0,0,True
641618,0.0,0.0,0.0,0,False
1090311,0.0,0.0,0.0,0,False
1089043,0.0,0.0,0.0,0,False
1097469,0.0,0.0,0.0,0,False
707670,0.0,0.0,0.0,0,False
643561,0.0,0.0,0.0,0,False
522076,0.0,0.0,0.0,0,False
369981,0.0,0.0,0.0,0,False
198581,0.0,0.0,0.0,0,False
138266,0.0,0.0,0.0,0,False
425688,0.0,0.0,0.0,0,False
329114,0.0,0.0,0.0,0,False
9083,0.0,0.0,0.0,0,True
817597,0.0,0.0,0.0,0,False
1045347,0.0,0.0,0.0,0,False
497360,0.0,0.0,0.0,0,False
333434,0.0,0.0,0.0,0,True
1097135,0.5,0.3333333333333333,1.0,1,True
424753,-0.20584683246043448,-0.03571428571428571,-1.0,0,True
1095537,0.0,0.0,0.0,0,False
344955,0.3333333333333333,0.14285714285714285,1.0,1,True
407131,-0.023744747714684794,-0.010296010296010294,0.0,0,True
1087487,-0.06932344192660694,-0.08333333333333331,0.0,0,True
991383,0.0,0.0,0.0,0,False
704080,0.0,0.0,0.0,0,False
765512,0.0,0.0,0.0,0,False
1094241,0.0,0.0,0.0,0,False
997017,0.0,0.0,0.0,0,False
77424,0.0,0.0,0.0,0,False
948653,-0.06932344192660694,-0.08333333333333331,0.0,0,True
190601,0.0,0.0,0.0,0,False
414799,-0.152412140017516,-0.13218390804597702,0.0,0,True
1093235,0.0,0.0,0.0,0,False
1060305,0.0,0.0,0.0,0,False
1098440,0.0,0.0,0.0,0,False
506181,0.0,0.0,0.0,0,False
718782,0.0,0.0,0.0,0,True
1091112,0.0,0.0,0.0,0,False
1011860,0.0,0.0,0.0,0,False
897910,0.0,0.0,0.0,0,False
1089002,0.0,0.0,0.0,0,False
298113,-0.20584683246043448,-0.03571428571428571,-1.0,0,True
618979,0.0,0.0,0.0,0,False
312368,0.0,0.0,0.0,0,False
1101806,0.0,0.0,0.0,0,False
572517,0.0,0.0,0.0,0,False
798469,0.0,0.0,0.0,0,False
912961,0.0,0.0,0.0,0,False
1095654,0.20801459767650948,0.037037037037037035,1.0,1,True
733186,0.0,0.0,0.0,0,False
1086241,0.0,0.0,0.0,0,True
523062,0.0,0.0,0.0,0,False
242061,0.0,0.0,0.0,0,False
1066916,-0.010574206859794127,-0.00445632798573975,0.0,0,True
1099482,0.0,0.0,0.0,0,False
999756,0.0,0.0,0.0,0,False
1031909,0.0,0.0,0.0,0,False
137889,-0.18208790046993825,-0.022727272727272728,-1.0,0,True
1091923,0.0,0.0,0.0,0,False
832508,0.0,0.0,0.0,0,False
877453,0.0,0.0,0.0,0,False
1094605,0.0,0.0,0.0,0,True
1057656,1.0,1.0,1.0,1,True
1102235,0.38685280723454163,0.2,1.0,1,True
1094440,0.0,0.0,0.0,0,False
1067659,0.0,0.0,0.0,0,False
1100070,0.0,0.0,0.0,0,False
236801,0.0,0.0,0.0,0,False
63152,0.0,0.0,0.0,0,True
633635,0.0,0.0,0.0,0,False
988416,0.0,0.0,0.0,0,False
1046931,0.0,0.0,0.0,0,False
656859,0.0,0.0,0.0,0,False
994070,0.0,0.0,0.0,0,False
265960,0.0,0.0,0.0,0,False
247194,-0.12058727977997019,-0.10285714285714284,0.0,0,True
998680,0.0,0.0,0.0,0,False
940386,1.0,1.0,1.0,1,True
563359,0.0,0.0,0.0,0,False
815320,-0.08333333333333331,-0.07619047619047618,0.0,0,True
920753,-0.1908640915052616,-0.19117647058823528,0.0,0,True
913098,0.0,0.0,0.0,0,False
153048,0.0,0.0,0.0,0,False
731545,-0.02298492084131437,-0.019480519480519487,0.0,0,True
73094,0.21810429198553155,0.043478260869565216,1.0,1,True
1092870,0.0,0.0,0.0,0,False
995125,0.0,0.0,0.0,0,False
990010,0.0,0.0,0.0,0,True
950355,0.43067655807339306,0.25,1.0,1,True
1099756,0.0,0.0,0.0,0,False
101451,1.0,1.0,1.0,1,True
772055,0.0,0.0,0.0,0,True
1090839,0.0,0.0,0.0,0,False
1028538,0.0,0.0,0.0,0,False
1029058,0.0,0.0,0.0,0,False
166468,0.6309297535714575,0.5,1.0,1,True
1093038,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1062511,0.0,0.0,0.0,0,False
154633,0.18003132665669264,0.021739130434782608,1.0,1,True
637254,-0.20025319549806447,-0.25,0.0,0,True
458885,0.16999161628691403,0.017241379310344827,1.0,1,True
1082332,0.1854490234153689,0.024390243902439025,1.0,1,True
1017966,0.0,0.0,0.0,0,False
662524,0.0,0.0,0.0,0,False
1084555,0.0,0.0,0.0,0,False
165807,0.0,0.0,0.0,0,False
924978,-0.10908950911575788,-0.09523809523809523,0.0,0,True
170982,0.0,0.0,0.0,0,False
1097995,-0.06139457762093489,-0.05,0.0,0,True
1021324,0.0,0.0,0.0,0,False
809798,-0.02471741747876799,-0.010651629072681704,0.0,0,True
628532,0.21810429198553155,0.043478260869565216,1.0,1,True
367290,0.23137821315975915,0.05263157894736842,1.0,1,True
532142,0.0,0.0,0.0,0,False
301777,0.0,0.0,0.0,0,False
1066971,0.0,0.0,0.0,0,False
591310,0.0,0.0,0.0,0,False
723781,0.20801459767650948,0.037037037037037035,1.0,1,True
1042978,1.0,1.0,1.0,1,True
1035098,0.5,0.3333333333333333,1.0,1,True
604954,0.0,0.0,0.0,0,True
1050033,0.0,0.0,0.0,0,False
359040,0.43067655807339306,0.25,1.0,1,True
1086675,0.0,0.0,0.0,0,False
761388,0.0,0.0,0.0,0,True
918800,0.0,0.0,0.0,0,False
1094996,0.0,0.0,0.0,0,False
671219,0.0,0.0,0.0,0,False
157580,0.0,0.0,0.0,0,False
1043914,-0.2919854023234905,-0.2962962962962963,0.0,0,True
483178,0.0,0.0,0.0,0,False
1023025,0.0,0.0,0.0,0,False
988122,0.0,0.0,0.0,0,False
398258,0.0,0.0,0.0,0,False
1042426,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1098090,0.0,0.0,0.0,0,False
99676,0.0,0.0,0.0,0,False
59190,0.0,0.0,0.0,0,False
82842,0.0,0.0,0.0,0,False
986325,0.0,0.0,0.0,0,False
914637,0.0,0.0,0.0,0,False
1096476,0.0,0.0,0.0,0,False
1097585,0.0,0.0,0.0,0,False
457714,0.0,0.0,0.0,0,False
1083472,0.0,0.0,0.0,0,False
905766,0.0,0.0,0.0,0,False
944700,0.0,0.0,0.0,0,False
846291,0.0,0.0,0.0,0,False
570905,0.09008214357363754,0.027777777777777776,1.0,1,True
569674,-0.10907127565742106,-0.08333333333333333,0.0,0,True
1088379,0.0,0.0,0.0,0,False
647503,0.0,0.0,0.0,0,True
1095059,0.0,0.0,0.0,0,False
843409,0.0,0.0,0.0,0,False
697972,1.0,1.0,1.0,1,True
443081,0.0,0.0,0.0,0,False
384845,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1082840,0.0,0.0,0.0,0,False
1093866,0.6309297535714575,0.5,1.0,1,True
678913,-0.04382375083885143,-0.04999999999999999,0.0,0,True
1072513,0.0,0.0,0.0,0,False
1040793,0.0,0.0,0.0,0,False
463230,0.0,0.0,0.0,0,False
1095354,0.0,0.0,0.0,0,False
663679,0.0,0.0,0.0,0,False
1022198,0.0,0.0,0.0,0,False
645472,0.0,0.0,0.0,0,False
1092756,1.0,1.0,1.0,1,True
1092095,0.0,0.0,0.0,0,False
563771,0.0,0.0,0.0,0,False
515813,0.0,0.0,0.0,0,True
442377,-0.13092975357145753,-0.16666666666666669,0.0,0,True
1095357,0.0,0.0,0.0,0,True
1058325,0.0,0.0,0.0,0,False
1066716,0.0,0.0,0.0,0,False
96250,0.0,0.0,0.0,0,False
180592,-0.16104477175644444,-0.0136986301369863,-1.0,0,True
1083704,0.0,0.0,0.0,0,False
528760,-0.014526247667589753,-0.008928571428571425,0.0,0,True
244011,0.15773243839286438,0.0125,1.0,1,True
243761,0.0,0.0,0.0,0,False
145821,0.0,0.0,0.0,0,False
663771,-0.06810873455646413,-0.03942652329749104,0.0,0,True
808235,0.0,0.0,0.0,0,False
422600,0.0,0.0,0.0,0,False
270603,0.43067655807339306,0.25,1.0,1,True
172608,0.0,0.0,0.0,0,False
1011021,0.0,0.0,0.0,0,False
1101443,0.0,0.0,0.0,0,False
743675,0.0,0.0,0.0,0,False
794160,0.0,0.0,0.0,0,False
503674,0.0,0.0,0.0,0,False
838101,0.0,0.0,0.0,0,False
559198,0.0,0.0,0.0,0,False
989296,0.0,0.0,0.0,0,False
873886,0.0,0.0,0.0,0,False
1057251,0.0,0.0,0.0,0,False
456305,0.0,0.0,0.0,0,False
448035,0.0,0.0,0.0,0,False
1091667,0.0,0.0,0.0,0,False
656376,0.0,0.0,0.0,0,False
21741,-0.18316925091363362,-0.023255813953488372,-1.0,0,True
487569,0.0,0.0,0.0,0,False
997648,0.0,0.0,0.0,0,False
1013592,0.0,0.0,0.0,0,False
1091059,0.23137821315975915,0.05263157894736842,1.0,1,True
985372,0.0,0.0,0.0,0,False
277701,0.0,0.0,0.0,0,False
1086693,0.0,0.0,0.0,0,False
192579,0.0,0.0,0.0,0,False
1043658,-0.05061210705126143,-0.032507739938080496,0.0,0,True
467683,0.0,0.0,0.0,0,False
341317,0.0,0.0,0.0,0,False
905604,0.0,0.0,0.0,0,False
112718,0.0,0.0,0.0,0,False
166748,0.16730017881017412,0.016129032258064516,1.0,1,True
956993,0.0,0.0,0.0,0,False
1005653,0.0,0.0,0.0,0,False
1085422,0.0,0.0,0.0,0,False
1090132,0.0,0.0,0.0,0,False
1090151,0.23981246656813146,0.058823529411764705,1.0,1,True
948797,0.0,0.0,0.0,0,False
1101961,0.5,0.3333333333333333,1.0,1,True
123529,0.0,0.0,0.0,0,False
393420,0.0,0.0,0.0,0,False
810210,0.0,0.0,0.0,0,False
261521,0.0,0.0,0.0,0,False
764691,0.0,0.0,0.0,0,False
1009749,0.0,0.0,0.0,0,False
1023850,0.0,0.0,0.0,0,True
868525,0.1949590218937863,0.029411764705882353,1.0,1,True
1047843,0.0,0.0,0.0,0,False
993795,0.23540891336663824,0.05555555555555555,1.0,1,True
992365,0.0,0.0,0.0,0,True
1098802,0.0,0.0,0.0,0,False
941515,0.0,0.0,0.0,0,False
1028755,0.25,0.06666666666666667,1.0,1,True
445908,0.0,0.0,0.0,0,False
163570,0.0,0.0,0.0,0,False
1086384,0.0,0.0,0.0,0,False
1070452,0.0,0.0,0.0,0,False
950799,0.43067655807339306,0.25,1.0,1,True
1046042,0.0,0.0,0.0,0,False
1011713,1.0,1.0,1.0,1,True
940916,0.0,0.0,0.0,0,False
914368,0.0,0.0,0.0,0,False
703765,-0.02170817458259991,-0.015345268542199489,0.0,0,True
507934,0.0,0.0,0.0,0,False
1094999,0.0,0.0,0.0,0,False
1090146,0.21533827903669653,0.041666666666666664,1.0,1,True
817349,0.0,0.0,0.0,0,False
88284,0.0,0.0,0.0,0,False
1087736,0.0,0.0,0.0,0,False
96310,-0.16700682759115215,-0.14035087719298245,0.0,0,True
624503,0.0,0.0,0.0,0,False
907173,0.0,0.0,0.0,0,False
996825,0.0,0.0,0.0,0,False
779674,0.0,0.0,0.0,0,False
451070,0.0,0.0,0.0,0,False
926436,0.0,0.0,0.0,0,False
762652,-0.07446937096537087,-0.08333333333333334,0.0,0,True
860573,0.0,0.0,0.0,0,False
458064,0.0,0.0,0.0,0,True
512087,0.0,0.0,0.0,0,False
1089639,0.0,0.0,0.0,0,False
1095121,0.0,0.0,0.0,0,False
2,0.0,0.0,0.0,0,False
1015766,0.0,0.0,0.0,0,True
1093915,0.0,0.0,0.0,0,False
472448,0.0,0.0,0.0,0,False
1003445,0.0,0.0,0.0,0,False
961097,0.0,0.0,0.0,0,False
172062,0.0,0.0,0.0,0,False
698719,-0.17458343004804494,-0.019230769230769232,-1.0,0,True
1092863,0.0,0.0,0.0,0,False
1092919,0.0,0.0,0.0,0,False
46081,0.0,0.0,0.0,0,False
918324,0.0,0.0,0.0,0,False
1061324,0.0,0.0,0.0,0,False
214771,0.0,0.0,0.0,0,False
632923,0.0,0.0,0.0,0,False
530601,0.0,0.0,0.0,0,False
1074499,0.0,0.0,0.0,0,False
1100661,0.0,0.0,0.0,0,False
835478,-0.20874921368053054,-0.17916666666666667,0.0,0,True
518940,0.0,0.0,0.0,0,False
698445,0.0,0.0,0.0,0,False
203458,0.17144160057391347,0.017857142857142856,1.0,1,True
1026991,0.0,0.0,0.0,0,False
520816,0.0,0.0,0.0,0,False
125842,0.0,0.0,0.0,0,True
885301,0.0,0.0,0.0,0,False
803861,0.0,0.0,0.0,0,False
1020710,0.0,0.0,0.0,0,True
1099340,0.0,0.0,0.0,0,False
672429,0.0,0.0,0.0,0,True
584695,0.0,0.0,0.0,0,False
224548,0.0,0.0,0.0,0,False
994947,0.0,0.0,0.0,0,False
1032281,0.0,0.0,0.0,0,False
65584,0.0,0.0,0.0,0,False
1090558,0.0,0.0,0.0,0,True
887906,0.0,0.0,0.0,0,False
1037781,0.0,0.0,0.0,0,False
178468,0.0,0.0,0.0,0,False
1091715,0.0,0.0,0.0,0,False
1085339,0.0,0.0,0.0,0,False
989099,0.0,0.0,0.0,0,False
24115,0.0,0.0,0.0,0,False
65583,0.0,0.0,0.0,0,False
418552,0.0,0.0,0.0,0,False
132473,0.0,0.0,0.0,0,False
569473,0.0,0.0,0.0,0,False
1089401,0.0,0.0,0.0,0,False
914845,0.2559580248098155,0.07142857142857142,1.0,1,True
999110,0.0,0.0,0.0,0,True
1100634,0.0,0.0,0.0,0,False
220151,0.21274605355336312,0.04,1.0,1,True
1010537,0.0,0.0,0.0,0,False
1033759,0.0,0.0,0.0,0,False
444790,-0.04815091341790015,-0.03333333333333333,0.0,0,True
745469,0.0,0.0,0.0,0,False
991662,0.0,0.0,0.0,0,False
18101,0.0,0.0,0.0,0,False
328527,0.19195872000656014,0.027777777777777776,1.0,1,True
29097,0.3562071871080222,0.16666666666666666,1.0,1,True
635150,0.0,0.0,0.0,0,False
511101,0.0,0.0,0.0,0,False
1092093,0.0,0.0,0.0,0,False
414757,0.0,0.0,0.0,0,False
554511,0.0,0.0,0.0,0,False
1099656,0.0,0.0,0.0,0,False
26847,-0.0204067179006506,-0.014880952380952384,0.0,0,True
674702,0.0,0.0,0.0,0,True
1086760,0.0,0.0,0.0,0,True
118457,-0.14346113355465906,-0.12666666666666665,0.0,0,True
748672,0.0,0.0,0.0,0,False
17884,0.6309297535714575,0.5,1.0,1,True
851425,0.1631512196835108,0.014492753623188406,1.0,1,True
278542,0.0,0.0,0.0,0,False
1094197,-0.059506851975913266,-0.053571428571428575,0.0,0,True
468762,0.0,0.0,0.0,0,False
617968,0.0,0.0,0.0,0,False
755093,0.0,0.0,0.0,0,True
1087455,0.0,0.0,0.0,0,False
112035,0.0,0.0,0.0,0,False
330419,0.0,0.0,0.0,0,False
135079,0.0,0.0,0.0,0,False
486512,0.0,0.0,0.0,0,False
455456,0.0,0.0,0.0,0,False
984774,0.0,0.0,0.0,0,False
1099321,0.0,0.0,0.0,0,False
93308,0.0,0.0,0.0,0,False
212236,0.0,0.0,0.0,0,False
1030215,0.0,0.0,0.0,0,True
1083158,0.0,0.0,0.0,0,False
339934,0.0,0.0,0.0,0,False
251172,0.0,0.0,0.0,0,False
566946,0.0,0.0,0.0,0,False
985275,0.0,0.0,0.0,0,True
856568,0.0,0.0,0.0,0,True
459707,0.0,0.0,0.0,0,False
142831,0.0,0.0,0.0,0,False
714636,0.0,0.0,0.0,0,True
65038,0.0,0.0,0.0,0,False
946428,0.0,0.0,0.0,0,False
1003299,0.0,0.0,0.0,0,False
1095982,0.0,0.0,0.0,0,False
1088309,0.0,0.0,0.0,0,False
1086305,0.0,0.0,0.0,0,False
872946,0.0,0.0,0.0,0,False
866251,0.0,0.0,0.0,0,False
995595,0.0,0.0,0.0,0,False
558263,0.0,0.0,0.0,0,False
904727,0.0,0.0,0.0,0,False
1087566,0.0,0.0,0.0,0,False
1097906,0.0,0.0,0.0,0,False
997649,0.0,0.0,0.0,0,False
1049484,0.0,0.0,0.0,0,False
998013,0.0,0.0,0.0,0,True
15063,0.0,0.0,0.0,0,False
1013615,0.43067655807339306,0.25,1.0,1,True
1084986,0.0,0.0,0.0,0,False
716641,0.43067655807339306,0.25,1.0,1,True
57411,0.0,0.0,0.0,0,False
906901,0.0,0.0,0.0,0,False
1099072,0.0,0.0,0.0,0,False
26207,0.0,0.0,0.0,0,False
1051475,0.0,0.0,0.0,0,False
153037,0.0,0.0,0.0,0,False
100661,0.0,0.0,0.0,0,False
81993,0.0,0.0,0.0,0,False
996835,0.0,0.0,0.0,0,False
764139,0.0,0.0,0.0,0,False
499568,0.0,0.0,0.0,0,False
136157,0.0,0.0,0.0,0,True
1059646,-0.0671423607901343,-0.06666666666666665,0.0,0,True
732448,0.0,0.0,0.0,0,False
1095874,1.0,1.0,1.0,1,True
1094460,0.0,0.0,0.0,0,False
1100875,0.0,0.0,0.0,0,False
964577,0.13044464550817447,0.04,1.0,1,True
253966,0.0,0.0,0.0,0,False
902919,-0.20025319549806447,-0.25,0.0,0,True
936182,0.0,0.0,0.0,0,False
1101861,0.0,0.0,0.0,0,False
571474,0.0,0.0,0.0,0,False
872347,0.0,0.0,0.0,0,False
1057708,0.0,0.0,0.0,0,False
1096641,0.0,0.0,0.0,0,False
183988,1.0,1.0,1.0,1,True
339501,0.0,0.0,0.0,0,False
1083150,0.0,0.0,0.0,0,False
693736,0.0,0.0,0.0,0,False
820027,0.0,0.0,0.0,0,False
786375,0.0,0.0,0.0,0,False
1049329,0.0,0.0,0.0,0,False
1098953,0.0,0.0,0.0,0,False
207595,0.0,0.0,0.0,0,False
240584,0.0,0.0,0.0,0,True
1083686,0.0,0.0,0.0,0,False
1031033,0.0,0.0,0.0,0,False
359499,0.0,0.0,0.0,0,False
14947,0.0,0.0,0.0,0,False
115930,0.5,0.3333333333333333,1.0,1,True
685717,0.0,0.0,0.0,0,False
1090329,0.0,0.0,0.0,0,False
323382,0.0,0.0,0.0,0,False
811852,0.3010299956639812,0.1111111111111111,1.0,1,True
1054450,0.0,0.0,0.0,0,False
874827,0.0,0.0,0.0,0,False
1074995,0.0,0.0,0.0,0,False
995280,0.6309297535714575,0.5,1.0,1,True
438058,0.0,0.0,0.0,0,True
680951,0.0,0.0,0.0,0,False
920218,0.0,0.0,0.0,0,False
780993,0.0,0.0,0.0,0,False
1022769,0.16207652439312228,0.014084507042253521,1.0,1,True
184621,0.0,0.0,0.0,0,False
1099099,0.0,0.0,0.0,0,False
540306,0.0,0.0,0.0,0,False
1087915,0.0,0.0,0.0,0,False
1098806,0.0,0.0,0.0,0,False
1062744,0.48177558511430957,0.5,2.0,2,True
1029003,0.0,0.0,0.0,0,False
535142,0.0,0.0,0.0,0,False
1093781,0.0,0.0,0.0,0,False
1013424,0.0,0.0,0.0,0,False
1012329,0.0,0.0,0.0,0,True
930721,0.27023815442731974,0.08333333333333333,1.0,1,True
1097939,0.0,0.0,0.0,0,False
708739,0.31546487678572877,0.125,1.0,1,True
420934,0.0,0.0,0.0,0,False
560673,0.0,0.0,0.0,0,False
1099290,0.0,0.0,0.0,0,False
499413,0.0,0.0,0.0,0,False
994085,-0.16666666666666669,-0.19047619047619047,0.0,0,True
1039195,0.0,0.0,0.0,0,False
683045,0.0,0.0,0.0,0,True
720261,0.0,0.0,0.0,0,False
727779,0.0,0.0,0.0,0,True
749267,-0.08868279121510728,-0.08035714285714285,0.0,0,True
420867,0.0,0.0,0.0,0,False
488198,0.0,0.0,0.0,0,False
739671,0.0,0.0,0.0,0,False
1101282,0.0,0.0,0.0,0,False
1082751,0.27894294565112987,0.09090909090909091,1.0,1,True
1085229,0.0,0.0,0.0,0,False
770233,0.0,0.0,0.0,0,False
114638,0.0,0.0,0.0,0,False
1033962,0.0,0.0,0.0,0,False
402417,0.0,0.0,0.0,0,False
36025,-0.2975964202381242,-0.35714285714285715,0.0,0,True
952047,0.0,0.0,0.0,0,False
958993,0.0,0.0,0.0,0,False
1086860,0.0,0.0,0.0,0,False
1028796,-0.36907024642854247,-0.5,0.0,0,True
708038,0.0,0.0,0.0,0,False
624176,-0.38092975357145753,-0.43333333333333335,0.0,0,True
